	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
TSP27_random_rep4_seed9_50_1000.h5ad	0.005346014	0.0064447364	0.035456993	0.003687121	0.006975134	0.0045631346	0.0010539292	0.0014480765	0.0023503918	0.0015313263	0.0010913432	0.06885269	0.6031757	0.0074659404	0.0005056571	0.0023355328	0.0014064006	0.0011452546	0.0007707847	0.000535979	0.0021394612	0.0043049157	0.002846731	0.0015020609	0.00453419	0.0006452295	0.0141705545	0.004043452	0.0060523185	0.0015437034	0.0051330007	0.005748828	0.006540508	0.0038116437	0.0016756837	0.011688311	0.0029109034	0.0044245035	0.0006916666	0.028612299	0.00042972944	0.00027483515	0.0016374153	0.002109938	0.007991789	0.02326157	0.0063058217	0.0012682182	0.0020513379	0.0060728006	0.00488396	0.0047227885	0.00094544934	0.0019871357	0.0016966946	0.002174918	0.013802352	0.003747007	0.0013552492	0.013105964	0.003508887	0.0034948133	0.0024986574	0.0061152517	0.0013382923	0.00089498755	0.0029824357	0.007660098	0.0025194522
TSP25_random_rep4_seed6_50_1000.h5ad	0.0029268723	0.003739104	0.013122243	0.00048605457	0.0034956255	0.005204656	0.0017501696	0.017046802	0.023579178	0.0038484498	0.42324775	0.0051337527	0.005461887	0.004889471	0.0010490732	0.09889256	0.0054553617	0.033109255	0.0013070129	0.0065423236	0.0021882255	0.007143372	0.021308778	0.0028825053	0.0052017136	0.0007977048	0.006675159	0.002735677	0.003876446	0.0040997663	0.004154352	0.017708829	0.0061607263	0.0006369772	0.0050218455	0.0017492669	0.0017209125	0.0012845739	0.001981101	0.0031169811	0.005840454	0.0051451903	0.0020502144	0.00011138401	0.0018632724	0.022022836	0.0025559266	0.0137094045	0.005702432	0.09032263	0.0013792885	0.00023182873	0.0032411136	0.0060757496	0.0051434385	0.0030458812	0.0006053696	0.0044927285	0.00063404295	0.003468826	0.004469735	0.00356589	0.0018048084	0.005042674	0.0008372544	0.018901255	0.016481692	0.0046007405	0.005921324
TSP21_random_rep4_seed13_40_800.h5ad	0.008555174	0.014802151	0.110142805	3.4481192e-05	0.00852071	0.0020635081	0.00055636984	0.0022785475	0.0050909934	0.0015412571	0.115064144	0.041267544	0.015670866	0.006594194	0.0027577472	0.0058122952	0.006293421	0.20110902	0.0013842783	0.014547853	0.00070877746	0.0018873301	0.0043754545	0.0007174539	0.0031603004	0.00089864986	0.0031682823	0.04910738	0.006142115	0.0010176611	0.0031832312	0.018260263	0.000398965	0.0034154477	0.0070319246	0.00076458405	0.0017481863	0.0035377133	0.00028577223	0.0014995679	0.0014082267	0.0028039834	0.0010899708	0.016702274	0.009051907	0.04323303	0.0076064677	0.0020533658	0.0023395312	0.07159142	0.0005297842	0.0012240564	0.0037235091	0.0028133262	0.0028625256	0.0013896372	0.0578847	0.0030618736	0.0020134938	0.038709298	0.010600321	0.003644685	0.013391735	0.0020040912	0.0025618481	0.009044974	0.000967686	0.0073849196	0.0029109442
TSP27_random_rep5_seed8_10_200.h5ad	0.011315653	0.0030191855	0.48334065	0.0019487471	0.00024196965	0.0045904154	0.007960179	0.001771448	0.0002153221	0.001364258	0.0059659933	0.008353755	0.15649576	0.050424155	0.0014081985	0.008797973	0.0017727306	0.002249619	0.0005269403	0.0007394561	0.008960386	0.0028499248	0.0012546505	0.008204763	0.0032784077	0.0007527717	0.024865858	0.0040625567	0.0026601944	0.00075321476	0.0006377788	0.0041920734	0.0049697435	0.0051023834	0.0028261305	0.011951289	0.002880071	0.007986545	0.0012660704	0.011970447	0.0049984385	0.0009677867	0.0069940365	0.012695166	0.008061809	0.010396242	0.008907655	0.0005315796	0.0012383169	0.0009328187	0.0072502512	0.0096445745	0.0030283222	0.0046593617	0.0050612157	0.0023701633	0.014751741	0.007429172	0.0012817325	0.00093476806	0.0029542157	0.0026949076	0.001700809	0.0027630546	0.0039334027	0.004661052	0.0023390641	0.00033410508	0.0025565191
TSP21_random_rep2_seed3_20_400.h5ad	0.0014380133	0.0017404152	0.01247457	0.002070901	0.010807139	0.0013335155	0.0029214679	0.24010803	0.0008793324	0.0019788463	0.0042472784	0.28193825	0.011623498	0.002118168	0.0019104334	0.020404384	0.011143603	0.009445745	0.0042099557	0.07585621	0.0077700494	0.00049937394	0.08498181	0.0022511266	0.0062530623	0.001163403	0.0059120036	0.0042741466	0.0031613312	0.0015431455	0.001267942	0.021598507	0.003206341	0.0015484652	0.0038051575	0.011435124	0.0035309973	0.025425082	0.00973494	0.0003401011	0.0041885227	0.0002776543	0.00487993	0.006397024	0.007647603	0.0036654144	0.0032573182	0.006349833	0.004874586	0.0036806257	0.0021708691	0.0028881077	0.002241746	0.0012391744	0.010287365	0.0008766125	0.007037888	0.0018846248	0.001949683	0.0014902044	0.0020272923	0.0013748267	0.001858805	0.0020127075	0.0014194826	0.003944437	0.00174483	0.0030665298	0.006914426
TSP27_random_rep1_seed13_50_1000.h5ad	0.002440057	0.00073054136	0.2018397	0.0006028366	0.0011925015	0.0008929925	9.294933e-05	0.00056159345	0.23257355	0.004087837	0.03003622	0.00505381	0.044917617	0.0019855322	0.0019852947	0.002149548	0.0016109452	0.0043746317	0.00068739755	0.11408428	0.0005704098	0.007424429	0.0018297051	0.019333556	0.0024594327	0.0027480763	0.0044330126	0.0123096835	0.0006325628	0.0016806177	0.011065524	0.020574538	0.00012323319	0.027130622	0.0039398535	0.00044736554	0.004119409	0.001991978	0.0014569961	0.012274751	0.040818404	0.0053847753	0.0030591295	0.0009217609	0.023612445	0.002997877	0.0018101593	0.0028699902	0.0023145902	0.0033759119	0.00019820665	0.010616884	0.002112915	0.0050922683	0.0060798107	0.0054198727	0.0049120155	0.0029584726	0.0018830732	0.037419576	0.0024417248	0.0031615614	0.00308636	0.0022171421	0.0010487001	0.02762481	0.0012697238	0.001928029	0.004918326
TSP21_random_rep2_seed12_40_800.h5ad	0.0005481511	8.7632136e-05	0.005876727	0.005043084	0.054057483	0.0019428984	0.000947528	0.003388194	0.00783169	0.003181992	0.006110564	0.07966186	0.37673804	0.00076589495	0.0014574558	0.0016941783	0.001033593	0.1255997	0.0020268308	0.01597482	0.0032091942	0.002606536	0.007351242	0.00030550445	0.0028717308	0.004569242	0.00616935	0.00094464846	0.015997857	0.0013995739	0.0013018588	0.0045058946	0.0013442338	0.00039115065	0.003071681	0.026631683	0.0008370035	0.0012283846	0.009327071	0.038191173	0.05343578	0.0017837064	0.027061757	0.0017348112	0.001956591	0.00066487555	0.0023476628	0.02029941	0.004858177	0.010023202	0.00693351	0.0013351396	0.0032711485	0.00096865714	0.0009849125	0.004431601	0.0013764525	0.00089150923	0.004014021	0.0029419258	0.0005857878	0.0049915626	0.0011055213	0.0022195748	0.0013261848	0.0032016896	0.003221638	0.0021126156	0.00369726
TSP27_random_rep5_seed12_10_200.h5ad	0.004174124	0.0001344256	0.026818924	0.020516325	0.0009084855	0.0012968493	0.0015433056	0.00010109625	0.06403208	0.0030684804	0.1082835	0.017170506	0.4244368	0.002227941	0.0026680797	0.0019120321	0.0030427375	0.0065110317	0.0019326436	0.03664938	0.0008926203	0.009831252	0.02459305	0.011457578	0.0055885315	0.00075559516	0.0015198151	0.005990612	0.00059381203	0.0029901387	0.007221366	0.0022041886	0.0034073829	0.002938614	0.00066222245	0.012827458	0.002749646	0.0023686031	0.0011460673	0.02432589	0.0067857737	0.037074283	0.0035981534	0.0033101225	0.018015366	0.009281127	0.004491318	0.008093929	0.004641796	0.0048911693	0.00032124738	0.0015055607	0.0026217282	0.00095791847	0.0011676799	0.004236749	0.00881308	0.0012274418	0.00082803116	0.0012935655	0.0035803288	0.0050146915	0.000445656	0.0029266912	0.00041051288	0.0056544044	0.00064308534	0.0026323171	0.004043052
TSP25_random_rep3_seed4_30_600.h5ad	0.0021933943	0.0020100605	0.009381837	0.009280841	0.0162927	0.00072689017	0.00048239055	0.020339027	0.008028316	0.0021797908	0.0068782326	0.006325139	0.001131564	0.0010313467	0.00044065583	0.008323025	0.005977217	0.3044527	0.16029185	0.0049130996	0.0015661974	0.0024497628	0.0014223811	0.0061294367	0.0033231394	0.003454337	0.0028261961	0.0022242286	0.0028606465	0.0067989323	0.05651062	0.0023113412	0.00019032767	0.0010411987	0.002895594	0.00027063696	0.003861269	0.0035259966	0.10508016	0.0011453312	0.0015098964	0.036035664	0.0037189936	0.0011318716	0.002855428	0.00235657	0.0006773281	0.009881521	0.0012519235	0.002852184	0.0011762574	0.0037972208	0.004758677	0.0017077352	0.0022638263	0.0009350261	0.0019242064	0.07646318	0.0013834758	0.0026298338	0.0058202115	0.0020929086	0.0056914855	0.0012867865	0.0025374347	0.005749881	0.029988984	0.0033168765	0.003636897
TSP25_random_rep5_seed11_10_200.h5ad	0.00028736197	0.07735749	0.037543844	0.04082486	0.010572955	0.00599782	0.0003997004	0.025051069	0.00091131555	0.0058509237	0.15065056	0.010131242	0.005568028	0.0018937287	0.0016667356	0.009012885	0.0011940113	0.08396336	0.0024694935	0.004712918	0.0017504118	0.022751743	0.022425028	0.015645089	0.0017061498	0.019815048	0.0022313236	0.005232586	0.060114205	0.0067534638	0.026242	0.003993597	0.004611526	0.014647879	0.00048909546	0.0008385854	0.0075184526	0.0031120442	0.010458482	0.0036555312	0.020718409	0.10238317	0.008861106	0.0017270269	0.0232764	0.0042299693	0.00013882862	0.024027817	0.0050396845	0.024931839	0.0018987064	0.00022615468	0.0036062899	0.0021866432	0.0014473449	0.0025442415	0.017573696	0.005970219	0.00023420886	0.0026583201	0.010642766	0.0027192798	0.0042786943	0.00087410735	0.0010065894	0.0080099	0.0057061994	0.0017075439	0.0013222427
TSP25_random_rep2_seed10_40_800.h5ad	0.013606809	0.0006160034	0.0037951756	0.028868994	0.0049872207	0.02529385	0.0072193225	0.043105464	0.002127908	0.01540519	0.024823124	0.00078453775	0.0020246264	0.0006242158	0.0004910015	0.01586382	0.0050603645	0.008606701	0.061796352	0.011003162	0.0010764133	0.0050025852	0.007934006	0.003586418	0.0012998364	0.0010309821	0.00953183	0.013754464	0.0011827202	0.0013308224	0.0011091233	0.008569679	0.0002397879	1.5664016e-05	0.0010262216	0.0010605826	0.0075346828	0.035381883	0.02373749	0.031702682	0.014249378	0.063167386	0.00534147	0.00012261735	0.004785447	0.0016827777	0.0003111327	0.33925036	0.003175058	0.00885393	0.00037091857	0.005426652	0.015403067	0.0024187125	0.0056547006	2.8187724e-05	0.01597708	0.0015510644	0.00038444996	0.0004892874	0.006548356	0.002642777	0.0025797829	0.0014080651	0.003370529	0.030429749	0.030610785	0.00047829852	0.0010762882
TSP21_random_rep3_seed10_40_800.h5ad	0.003015406	0.0034681368	0.0070054214	0.003107364	0.029648034	0.0027785555	0.00045782945	0.01203606	0.0034749005	0.002943274	0.0019012259	0.37010187	0.0030430495	0.0012078637	0.0019136666	0.0029254383	0.010346407	0.015220593	0.0018613626	0.015951566	0.0011653443	0.0016479668	0.004978954	0.0012936624	0.007525174	0.011876701	0.018797778	0.0789429	0.011761273	0.0018523252	0.006225856	0.010388163	0.0040754164	0.009731515	0.0074964296	0.0036049178	0.002970966	0.010044971	0.032678712	6.654455e-05	0.0010030458	0.0009233823	0.009091322	0.0022802246	0.004829455	0.005601291	0.00079772953	0.005125388	0.0052839923	0.013535032	0.0012252425	0.003993046	0.00523223	0.00237102	0.012559935	0.0033416692	0.0020573942	0.104417235	0.005001509	0.054237507	0.006682583	0.005121321	0.0031484135	0.0015145671	0.001688473	0.006532028	0.007212318	0.0030136465	0.0026454388
TSP21_random_rep4_seed8_20_400.h5ad	0.0033925981	0.13923298	0.014049684	0.17942685	0.018279193	0.0010470777	0.0008857201	0.014883117	2.3909697e-05	0.0034608936	0.0025471337	0.014673487	0.01681055	0.005380052	0.0034071547	0.0010597183	0.0029456732	0.124559805	0.0009368054	0.059263993	0.0009025358	0.0016055	0.018484682	0.0050032223	0.0018140048	0.0010005673	0.009731107	0.0032891205	0.0049269632	0.00300781	0.00022765143	0.005648378	0.0064544235	0.0030860938	0.005251404	0.005961806	0.0033559853	0.006952379	0.0060879732	0.0019017416	0.0023866096	0.002428686	0.0034939016	0.15987387	0.0025150017	2.2317576e-05	0.003733335	0.0004097223	0.005079557	0.0029427235	0.0073921485	0.0017883294	0.0015974488	0.012444127	0.0170414	0.016940564	0.0017352344	0.0053406944	0.009794454	0.0015108729	0.007769236	0.0038710872	0.0010516411	0.0026182858	0.004777465	0.00729252	0.0037561315	0.0012148248	0.008218075
TSP27_random_rep4_seed8_40_800.h5ad	0.0040031653	0.0012322029	0.094512306	0.0025456564	0.008666778	0.00065701886	0.0007196577	0.0049497923	0.0006484406	0.0027085606	0.0060626413	0.03553911	0.08257943	0.008400246	0.0011511317	0.0037502467	0.004264282	0.16998625	0.001912031	0.004345546	0.002987063	0.0047340984	0.00086916634	0.0098363245	0.0011043547	0.0010554753	0.32815152	0.00196466	0.0051552374	0.0028858972	0.0018388577	0.02220926	0.0067187706	0.0006569656	0.002401962	0.006043652	0.001783467	0.040308163	0.001675191	0.007136437	0.003923669	0.0031083608	0.0049580694	0.002756354	0.004644218	0.0011430496	0.002460375	0.0038176146	0.0049609593	0.0059751314	0.0026534784	0.001707999	0.0017389636	0.0050981296	0.0061449273	0.0037505345	0.0034151904	0.0063963183	0.0020309547	0.0033676708	0.0034686131	0.007725901	0.0009858696	0.00289567	0.0015756869	0.009030497	0.008717119	0.0013439681	0.0020536664
