	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
TSP27_random_rep4_seed9_50_1000.h5ad	0.006464443	0.0068096435	0.03443078	0.0049811434	0.0087536555	0.0039050381	0.00094549253	0.0013945908	0.0031518505	0.0024361527	0.0011344936	0.07470722	0.54253584	0.00566413	0.00052240904	0.0031234287	0.0010159841	0.00093962986	0.00068358297	0.00047390838	0.0016559715	0.0045954837	0.0025746706	0.0017467532	0.006008145	0.0012320778	0.022056844	0.0037391495	0.0059407023	0.00240737	0.0068891123	0.006262169	0.008139846	0.0027650634	0.002937653	0.012341138	0.0034158307	0.0036588598	0.0012385184	0.03304507	0.00047945007	0.00036823848	0.0013599623	0.0025147838	0.011270533	0.029442377	0.009466916	0.002193033	0.002269984	0.006386133	0.0064430186	0.007227415	0.0013996387	0.002377208	0.002269143	0.0026070492	0.018738423	0.004781166	0.0020074889	0.012051716	0.0051271436	0.004499949	0.002473877	0.006872844	0.002659188	0.001222076	0.0037666077	0.007702625	0.0032981406
TSP25_random_rep4_seed6_50_1000.h5ad	0.0032556974	0.0043521654	0.0134588685	0.0005998655	0.0026518812	0.0048712967	0.0016058952	0.014469363	0.025202205	0.0051461873	0.41408628	0.0045211036	0.0053833583	0.004522425	0.0011761873	0.100787096	0.0039834515	0.029457713	0.0015352134	0.0074657677	0.001989424	0.005853854	0.021921542	0.003515756	0.0063687228	0.001170887	0.0069420673	0.0021076116	0.0030745128	0.003963195	0.004630065	0.017049754	0.007049849	0.0006347415	0.004651676	0.0014936484	0.0018658199	0.001384627	0.002537642	0.0040014726	0.004738661	0.004942314	0.0017987883	0.00011325968	0.001815631	0.02509311	0.0024885132	0.020740222	0.0057230564	0.09279995	0.0015571195	0.00029175577	0.0024238746	0.005929241	0.004390715	0.0029237927	0.0005286608	0.004022925	0.0007576501	0.0038363521	0.0057406933	0.0035845714	0.0017678761	0.003920789	0.0014611005	0.020419873	0.014140845	0.0043041245	0.007005692
TSP21_random_rep4_seed13_40_800.h5ad	0.009967561	0.01749166	0.099165335	4.257174e-05	0.00833877	0.0018565364	0.00053786655	0.0021144336	0.006721165	0.0017235399	0.10946693	0.040288705	0.015414997	0.0061442708	0.0028822436	0.006214699	0.004963015	0.2064868	0.0017572511	0.014187597	0.00055803213	0.0017217664	0.004263899	0.00080376555	0.0033431759	0.0011288062	0.0036182979	0.04715987	0.006008631	0.001150191	0.003391892	0.020146975	0.000494275	0.002587372	0.008449756	0.00070464215	0.002016463	0.0032277075	0.0003588459	0.0016447864	0.0013957965	0.0028370174	0.0009924622	0.015244175	0.008597199	0.04537842	0.006254526	0.003268116	0.0022939825	0.07889308	0.00079909264	0.0015714447	0.0032954717	0.00258676	0.0017131584	0.0013094986	0.06302668	0.0028870262	0.002487198	0.031323057	0.011250312	0.003152718	0.012159538	0.0017782975	0.0048249466	0.009013721	0.0008424178	0.008415392	0.0038634096
TSP27_random_rep5_seed8_10_200.h5ad	0.01031388	0.0031133236	0.5134151	0.0025099479	0.00024132719	0.0040963795	0.010716862	0.0022826933	0.0002224892	0.002523321	0.004455007	0.008246108	0.09720345	0.039435107	0.0009922052	0.009413146	0.0012584968	0.00087129814	0.0005637118	0.00061431946	0.007556496	0.0031113555	0.001293147	0.009517461	0.0045830566	0.00083127484	0.031572524	0.0019299409	0.002549525	0.0010501947	0.0010063564	0.004830693	0.005366965	0.003853234	0.00399261	0.012795818	0.003558334	0.007095179	0.0021428035	0.012159423	0.0048909974	0.0012169657	0.005332901	0.010558337	0.009755039	0.01192943	0.012890318	0.00056206493	0.0019057989	0.0011798106	0.007995432	0.010870507	0.006367363	0.0064227004	0.0060554817	0.0032701707	0.017830068	0.009286853	0.0022497901	0.0011586853	0.0064246175	0.0042752144	0.0010685906	0.0029935013	0.0077605136	0.0061161905	0.0031306231	0.00042035436	0.0027971198
TSP21_random_rep2_seed3_20_400.h5ad	0.0015704207	0.0019346176	0.012250475	0.0025101174	0.008756195	0.0013452468	0.002467235	0.23683149	0.0010737452	0.0023291877	0.003529976	0.29087898	0.011888067	0.0018049774	0.0017509479	0.020043805	0.008433859	0.0076449183	0.0038690767	0.07998074	0.0075966353	0.00048722865	0.07171781	0.0028811237	0.0067115077	0.0015845544	0.007841999	0.0041973065	0.0034986646	0.0018520098	0.0013668387	0.023654258	0.003745104	0.0013081268	0.0043952568	0.0110204555	0.0033494958	0.025522321	0.009501359	0.00035109595	0.0030451936	0.00025227107	0.0033578612	0.006998494	0.0074642445	0.0037983549	0.0040793754	0.007962168	0.004809425	0.0044364785	0.0028687804	0.00349717	0.0021161006	0.0012244046	0.009469875	0.0009090536	0.008226072	0.0022989956	0.0017400378	0.0011498502	0.0026278186	0.0015391018	0.0015472337	0.0017285702	0.0028062614	0.0039901566	0.0017907959	0.0022578726	0.008530772
TSP27_random_rep1_seed13_50_1000.h5ad	0.0027595977	0.00097282504	0.18930623	0.000679768	0.0012389321	0.00085994665	9.6910575e-05	0.0005641257	0.23808603	0.0050602444	0.029652981	0.0053291195	0.046429966	0.0019217202	0.001900041	0.002227954	0.0012433003	0.0038600108	0.0007610252	0.10402774	0.00054864323	0.007343532	0.0018860019	0.01946891	0.002885909	0.003306347	0.0058468617	0.0128194615	0.000735766	0.0021869752	0.012145085	0.020849386	0.00017571953	0.028079038	0.004582236	0.0005061627	0.005016339	0.0017888742	0.0018591515	0.014113019	0.03967855	0.0057234177	0.0027109107	0.0008342093	0.02596538	0.0032441933	0.0020097017	0.003723949	0.0025958137	0.0034405626	0.00034222042	0.011964587	0.0022980436	0.005090586	0.0070560654	0.00582736	0.005074146	0.0033225925	0.0019846982	0.033721846	0.0026665616	0.003653874	0.0028405793	0.0022492118	0.0013771978	0.028996143	0.0012145329	0.0017118277	0.005559339
TSP21_random_rep2_seed12_40_800.h5ad	0.00069966743	0.00010494637	0.006502853	0.0071279607	0.060079906	0.0017161589	0.00074856874	0.0030534843	0.009790428	0.0040971227	0.0061478624	0.07780178	0.35089764	0.0006285233	0.0018435153	0.0020692714	0.00090993906	0.1299447	0.0022618044	0.0157038	0.0023936112	0.0029995237	0.0061298884	0.0004174426	0.0032192804	0.005973528	0.0077847736	0.0010146536	0.015214214	0.0018228301	0.001620013	0.004927844	0.0018278114	0.00037232204	0.0043218792	0.024486542	0.0009779619	0.0011676942	0.012936574	0.03832413	0.05151787	0.0022571224	0.023606291	0.0014894884	0.0021690784	0.00062717363	0.0025987036	0.023957623	0.005428023	0.011744167	0.009010692	0.0017483048	0.0034751242	0.00077207055	0.0008286809	0.00402722	0.001450279	0.0010236083	0.0038999724	0.0022208472	0.00073800585	0.0053897207	0.00098179	0.0022849678	0.0020555074	0.0037352287	0.0037501324	0.0021173975	0.005032526
TSP27_random_rep5_seed12_10_200.h5ad	0.0048719887	0.0001690525	0.028496813	0.023020921	0.0008604188	0.0011632494	0.0014828204	9.7977936e-05	0.07599683	0.0041236817	0.10597729	0.016305653	0.3893957	0.0019408766	0.0027452318	0.0022716576	0.0021514113	0.005883834	0.002185383	0.03452942	0.0008048642	0.010024607	0.024415353	0.013164801	0.0073322696	0.0009803892	0.0022369048	0.007003313	0.00062468764	0.0037600142	0.00781322	0.002282003	0.0044023436	0.0028663897	0.0010653347	0.011686147	0.0026682639	0.0021216231	0.0015363006	0.026944116	0.0059727156	0.04106402	0.002694545	0.0031569942	0.017344173	0.01020522	0.004483208	0.011597638	0.0041480577	0.005202056	0.00054312043	0.001896435	0.0029730345	0.0009790526	0.001390314	0.0055847103	0.0101908	0.001499191	0.00075337413	0.0010284253	0.0043528313	0.0059549967	0.00042974914	0.0030991773	0.00082699367	0.0074055823	0.00066751876	0.0026923693	0.0044605243
TSP25_random_rep3_seed4_30_600.h5ad	0.0026001448	0.0031187634	0.014162933	0.009990556	0.0118460795	0.00073187996	0.00036739252	0.020475898	0.009692062	0.0029059122	0.007548279	0.006661397	0.0015688546	0.00092282175	0.0005788907	0.007494918	0.00457104	0.29888964	0.1493396	0.0045629065	0.001142376	0.0027361463	0.0010984022	0.008069927	0.003307353	0.004519208	0.0040625366	0.0022748658	0.0024768084	0.00850235	0.05376439	0.0028695278	0.00036629435	0.00096856034	0.0037099263	0.00031717386	0.004647746	0.0039610662	0.10519887	0.0015234229	0.001487061	0.041236036	0.0026903003	0.00077811274	0.002440114	0.0029247392	0.0007215409	0.014823767	0.0011976394	0.0037071854	0.0014378992	0.004938485	0.0048278747	0.001428081	0.0012980221	0.0007926761	0.0021578406	0.07390557	0.0014528509	0.0021871172	0.007856456	0.0022464297	0.0053449543	0.0016091795	0.004430256	0.0055671916	0.025066685	0.0032738657	0.004625112
TSP25_random_rep5_seed11_10_200.h5ad	0.00040933807	0.07976153	0.040849302	0.043480743	0.010578197	0.0060487986	0.00047144343	0.021942565	0.0010829977	0.0065434254	0.14343654	0.010471985	0.0064635216	0.0017377608	0.0020432689	0.009043313	0.0011661018	0.079446495	0.0029266088	0.005611781	0.0017977072	0.022864569	0.022475222	0.0172831	0.0019435744	0.020031376	0.002480755	0.005523758	0.059287053	0.006519497	0.026337022	0.0045595546	0.0054722447	0.013627535	0.0005528083	0.0009487282	0.0074576847	0.0039013247	0.01281622	0.0045087887	0.017541852	0.0969963	0.0077591427	0.0016918718	0.020704584	0.0043997574	0.00012853772	0.029659012	0.0042516026	0.026321448	0.0025091325	0.00031853086	0.0029607706	0.0018021117	0.0011410591	0.002721798	0.016843252	0.006857502	0.0002532346	0.0027840617	0.010734658	0.0026259832	0.004557193	0.0007635225	0.0015640771	0.009570683	0.005400665	0.001632083	0.0016013224
TSP25_random_rep2_seed10_40_800.h5ad	0.0155423945	0.00083727983	0.0038632539	0.028723424	0.004467685	0.025277322	0.0072999448	0.0367627	0.0023299765	0.01948007	0.023064539	0.0006780315	0.0019811695	0.0005450228	0.00053650595	0.016762542	0.0044976347	0.007466944	0.06609065	0.011102709	0.0012420665	0.005567039	0.0063844286	0.004254995	0.0015839263	0.0011604355	0.012818552	0.014184652	0.0012164803	0.0012182331	0.0012322719	0.010161587	0.00038901906	1.797464e-05	0.0011802259	0.0010603602	0.008932412	0.036030963	0.024004607	0.032974273	0.0113928635	0.06833675	0.004349077	0.00012236623	0.0041961423	0.0017504699	0.00032249198	0.33372957	0.0030839357	0.0093298005	0.00047384537	0.0067434837	0.013324642	0.0025538625	0.0044132806	3.13736e-05	0.015522636	0.00152568	0.000486384	0.00046542793	0.006602357	0.0025277333	0.0025938028	0.0016319372	0.0046071503	0.029042901	0.026391407	0.0004667848	0.0010575779
TSP21_random_rep3_seed10_40_800.h5ad	0.0034275507	0.003405372	0.006847617	0.0036140678	0.024432572	0.0028526771	0.0004617909	0.012594199	0.0038380728	0.0042258035	0.0018503575	0.38059917	0.0027354886	0.0010319137	0.0020196955	0.0028725432	0.0077146627	0.01359148	0.0018773386	0.016026348	0.0009387101	0.0016315532	0.0049142134	0.0012815378	0.008020998	0.013458535	0.022083085	0.07564821	0.011894351	0.0021092363	0.0061478093	0.010041926	0.004757367	0.00871856	0.008082127	0.00298229	0.003294832	0.009773264	0.036637116	6.393305e-05	0.0009003601	0.000896779	0.0074294186	0.0020092302	0.004156493	0.0060122143	0.0010428764	0.00705366	0.0049490687	0.016390555	0.001670313	0.0048658117	0.0054867985	0.0019607968	0.011344631	0.002855674	0.002139865	0.102086715	0.004585415	0.04794111	0.006413647	0.005072325	0.0029007383	0.0015812758	0.0025723071	0.0053798407	0.005613099	0.0027519653	0.003438707
TSP21_random_rep4_seed8_20_400.h5ad	0.004189109	0.13403961	0.014838612	0.18100117	0.019051852	0.0010041705	0.0008042402	0.015281615	2.7632826e-05	0.0036148564	0.0024022053	0.016350897	0.018566832	0.0043720715	0.003505254	0.001073995	0.002074408	0.12619959	0.0007630909	0.059682995	0.00088141323	0.0016694181	0.017681172	0.0057301456	0.0020148407	0.0012721288	0.016821058	0.003943217	0.004913838	0.0030218125	0.0002929072	0.004915399	0.0075236983	0.0024439143	0.005283739	0.005875963	0.0033773484	0.0064224913	0.0067633037	0.0021631685	0.002055743	0.0023409668	0.002651736	0.14834136	0.002203842	2.4682537e-05	0.004394886	0.000549704	0.0047971294	0.004011323	0.009825903	0.0019799615	0.0015263428	0.009305522	0.013115607	0.01633591	0.0021229563	0.004216247	0.009806884	0.0012529546	0.0068806484	0.0043589147	0.0012791726	0.0025269764	0.0067859516	0.009151085	0.0035845	0.0010566337	0.011661336
TSP27_random_rep4_seed8_40_800.h5ad	0.0041015306	0.0015799025	0.09536717	0.0028207938	0.007064872	0.00070722663	0.000638548	0.005662647	0.00089215854	0.0037685495	0.0048373286	0.03315643	0.077106744	0.008244898	0.0014919655	0.0033126948	0.0035803504	0.17240329	0.0019969982	0.0039796107	0.001861572	0.005816675	0.0009464347	0.011158802	0.0013866456	0.0013635004	0.32646972	0.0024943796	0.0058358028	0.0032565517	0.002167844	0.021373196	0.008179741	0.0006751523	0.0021091416	0.005968292	0.0021294325	0.036559206	0.002901679	0.008217024	0.0040974747	0.002812819	0.0036272474	0.003288605	0.0035541905	0.0012811301	0.0030116758	0.0050248927	0.0044140187	0.0073996447	0.0037703828	0.0018601018	0.0021268742	0.003949707	0.006387128	0.0036692608	0.0049493983	0.0068775285	0.0022692415	0.0028516743	0.0037615944	0.008988986	0.0012218913	0.0026847443	0.002454007	0.0089858	0.0074410345	0.00096965156	0.0026847636
