	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
cfrna_kd_102	0.0037149093	0.0018925201	0.00064331596	0.0005700608	0.06712317	0.00054383936	0.0104696695	0.00013989239	0.1572779	0.0027987272	0.03529406	0.06798594	0.08691676	0.00092284434	0.0035618609	0.006629106	0.0147669	0.107181504	0.011924836	0.14844128	0.024572333	0.0032353569	0.010651756	0.0016359258	0.000646602	0.0036064389	0.0059364303	0.0030288754	0.013709016	0.0053276992	0.0009358259	0.0033027	0.010526136	0.007957033	0.003754711	0.043438673	0.0014769826	0.0013517399	0.0009294554	0.004794351	0.0018248853	0.0038948664	0.0025035427	0.009502942	0.0009177259	0.0015527301	0.006422002	0.0035967508	0.0030821883	0.0077888616	0.022924906	0.004878835	0.004401895	0.0036093341	0.0035123099	0.001115514	0.0045350944	0.0022771833	0.003235102	0.010993477	2.2363416e-05	0.003364119	0.00062720326	0.0009047727	0.0050012036	0.00015505815	0.0003997132	0.0033414746	0.003996829
cfrna_kd_28	0.004023588	0.0013538257	0.0005581922	0.00072314433	0.042764448	0.0006049056	0.009005811	7.812908e-05	0.094961055	0.0037608799	0.02547305	0.05593563	0.2557791	0.00077306724	0.0031250769	0.0046946076	0.013189695	0.058574233	0.0072793006	0.12703903	0.03201309	0.0034657277	0.011325883	0.0016231715	0.0005018015	0.0027240086	0.011324574	0.0026950655	0.010454683	0.0033311495	0.0005942832	0.0025077518	0.012607286	0.010391901	0.0026886668	0.06092424	0.0018743185	0.0016810836	0.00067672855	0.010671505	0.00102492	0.0025981085	0.0021838942	0.0070817987	0.0015393505	0.0010166225	0.009705565	0.0029506623	0.0027624918	0.0062215333	0.015090586	0.008593149	0.0017274362	0.0036134345	0.002253547	0.0013253764	0.0035821993	0.0020901929	0.0033777398	0.0072235498	1.9030576e-05	0.004309948	0.00051041297	0.0015690716	0.004305889	0.0001312698	0.0002218917	0.0033929234	0.0058037024
cfrna_kd_32	0.0017426115	0.0027761539	0.0005175554	0.0010297016	0.091745585	0.0010849705	0.002435051	0.000290553	0.08547316	0.005870305	0.018105464	0.013106262	0.09239845	0.0015366588	0.0054788324	0.0033339239	0.0045524053	0.22819485	0.006870623	0.10097168	0.016781667	0.0066196173	0.012035922	0.0038740677	0.001115533	0.008690846	0.011227507	0.002064312	0.01294273	0.001599458	0.0006609164	0.0041478695	0.014012857	0.0060698665	0.0012396673	0.0773326	0.0005283152	0.0023495236	0.0005317489	0.0272579	0.0027457702	0.0019704276	0.0021995108	0.008116684	0.0022697127	0.002013432	0.010985253	0.005394611	0.0034342573	0.01125778	0.01736437	0.0043550916	0.0011555797	0.0030015134	0.0015723925	0.0017816521	0.0046458896	0.00334476	0.0058019734	0.0038771727	5.4196036e-05	0.006420097	0.0008621437	0.0021896437	0.0023984746	0.00024760442	0.0010691566	0.0057698977	0.005103196
cfrna_kd_1	0.0018834413	0.0008090894	0.0006486161	0.0012097677	0.052924	0.00058619544	0.0059413128	0.00019665973	0.09039777	0.003530589	0.027939126	0.060675215	0.21920733	0.0010432301	0.0020959992	0.005292392	0.004961192	0.12666057	0.0075612245	0.106222175	0.034912888	0.0034463964	0.024347551	0.0012118495	0.0008649766	0.0022755032	0.013892287	0.0026242463	0.010619161	0.0033160204	0.00089660374	0.0020102938	0.010595765	0.0089501	0.0019218137	0.041451573	0.0007908407	0.0009270132	0.0011030928	0.011266144	0.0022575844	0.0016842411	0.0025473326	0.005549083	0.0021668263	0.0015792315	0.0073514	0.006105538	0.0031885628	0.0072644856	0.01857388	0.0055006933	0.0015653742	0.0025179565	0.0012803827	0.0026347283	0.0041716946	0.001885652	0.002092938	0.0065365657	1.6972694e-05	0.0038772325	0.0005050031	0.0015130109	0.0030737892	0.00017285094	0.0003664587	0.0031689596	0.0036415574
cfrna_kd_101	0.003350093	0.0014048999	0.0008367606	0.0009832501	0.02445289	0.0010054001	0.0052951085	8.8625915e-05	0.18182594	0.003340427	0.012357125	0.017014336	0.15841481	0.00036666973	0.005761799	0.0055932123	0.0184576	0.055537816	0.0052390215	0.17397766	0.025319604	0.0042182417	0.003481813	0.0015667485	0.00075162377	0.0048698997	0.012171025	0.0040542	0.008332028	0.007436789	0.0004387211	0.0065425383	0.011482841	0.008964335	0.00721896	0.054515325	0.0025513724	0.0029861324	0.0025612947	0.030449014	0.0029252118	0.004682227	0.0022008955	0.00690478	0.002263715	0.0006989333	0.013852033	0.0013542142	0.0037757684	0.006946074	0.017482562	0.0048793647	0.0016909954	0.0041618734	0.0066137915	0.0018145565	0.0030301954	0.00407647	0.0040537184	0.008154206	7.783078e-06	0.005455686	0.00061429926	0.0013813169	0.005171974	0.0001512654	0.0002643699	0.0026080592	0.007567755
cfrna_kd_34	0.0034320904	0.0017390166	0.00059384166	0.00026318937	0.03610408	0.0010139383	0.008680006	5.740567e-05	0.071881376	0.0038788982	0.05167762	0.029161781	0.22787672	0.0013173395	0.0050722067	0.0051599615	0.009841224	0.12947422	0.0079448735	0.13886951	0.014521939	0.0047371797	0.015486627	0.0024292443	0.0007114312	0.0068579237	0.0115557	0.0028507079	0.0117817335	0.0018810222	0.00067972956	0.0013325273	0.015863435	0.009487982	0.0010405312	0.043797947	0.0012712294	0.0013453616	0.00032149482	0.018965537	0.0007051412	0.0013524843	0.0019951335	0.00722234	0.0019056189	0.0017317737	0.006797827	0.003488915	0.0034823234	0.0041959514	0.014667275	0.005861642	0.0008931801	0.0039979406	0.0016813459	0.001752737	0.0017307871	0.0031021687	0.007030013	0.005828801	1.4695843e-05	0.004184965	0.0007982113	0.0019265496	0.003231164	0.00012099129	0.00033464844	0.0035954334	0.0054113283
cfrna_kd_8	0.0010483083	0.0002904954	0.0019061059	0.001188953	0.0031456163	0.0027237062	0.002370684	0.0014041399	0.035369366	0.0033245438	0.014774611	0.0065579037	0.19992286	0.0011050021	0.0029652412	0.0025912423	0.0066247145	0.21697478	0.0031761266	0.14546764	0.024209777	0.007097573	0.01622249	0.008262991	0.0036590635	0.001293447	0.027026927	0.0045191366	0.0012858806	0.0014555388	0.00051836664	0.010944243	0.0066725803	0.005665866	0.0010274627	0.02618641	0.0030637973	0.016507048	0.0016948916	0.06708975	0.014505819	0.00017234443	0.0040750806	0.0016246677	0.002254085	0.0008869526	0.01127289	0.005689599	0.005008866	0.0035766952	0.00896119	0.0053160647	0.00049734866	0.0032852525	0.0010826817	0.007299311	0.0038021002	0.004328975	0.0044666063	0.0034288352	1.0059766e-05	0.0047593834	0.001783224	0.0052012824	0.0011842523	0.0011845296	0.00044117292	0.0020860173	0.0044795033
cfrna_kd_6	0.0015834654	0.00038349445	0.0014163466	0.0010364581	0.004989519	0.0016614647	0.0023847653	0.00073673454	0.062320326	0.0033731149	0.023992587	0.009557894	0.22606385	0.0012151931	0.0018468511	0.0032939338	0.006605194	0.20099191	0.011132937	0.104147024	0.0503208	0.0029691253	0.044964507	0.0041532996	0.0027111792	0.0009086108	0.030123748	0.0033693933	0.0033586316	0.0016299321	0.00044239985	0.012504189	0.008601533	0.010373575	0.0008151487	0.014058841	0.002424276	0.0028356798	0.002675367	0.03631258	0.004175254	0.00035974538	0.0024228615	0.0035052756	0.0016745931	0.00058766006	0.0095414305	0.004262128	0.004004325	0.0067780567	0.014497265	0.0042705582	0.0005335012	0.0022940668	0.0009968178	0.005696595	0.0027579782	0.0029300374	0.0044713253	0.0049601817	7.0842884e-06	0.002720082	0.0012006055	0.0022285916	0.0026989884	0.00047223418	0.00022184206	0.0019202072	0.0035248662
cfrna_kd_25	0.00502654	0.0013261354	0.00041597564	0.0005030181	0.058985695	0.0006718297	0.013468259	0.0001483044	0.07859256	0.0036233198	0.05261461	0.1194589	0.112591185	0.0014371983	0.0037069228	0.0076442254	0.01153621	0.105556406	0.00966486	0.13148525	0.021804767	0.0032147681	0.027598977	0.001672629	0.0008039793	0.0034726842	0.007084493	0.0036467921	0.016422406	0.003261913	0.0010079978	0.0018596627	0.0174249	0.012962073	0.0022748488	0.0373615	0.001605517	0.0012515424	0.00064136065	0.003345325	0.0011999827	0.0015787451	0.003150767	0.009013897	0.0014192818	0.0021333618	0.005040668	0.005305574	0.0035984109	0.005495965	0.021243462	0.007453291	0.002709641	0.003976971	0.0014204802	0.0016650613	0.0035352455	0.001472876	0.0041893274	0.010272011	2.2338467e-05	0.0025075155	0.00056375616	0.0015219979	0.0029937755	0.00015287288	0.00031116416	0.004210471	0.0046655196
cfrna_kd_30	0.005386546	0.001323409	0.0004689383	0.00057261385	0.041463405	0.0006204157	0.01415952	0.00028119786	0.110011905	0.003880926	0.04974704	0.19052957	0.04909724	0.0019104794	0.0045659137	0.0077692	0.010153989	0.1078193	0.007994784	0.12563683	0.010361603	0.003955694	0.019359108	0.0027479122	0.0010168876	0.003759418	0.0064624925	0.0047702696	0.01446183	0.0027199364	0.0014757058	0.0023589046	0.02482018	0.011005125	0.003766166	0.021665353	0.0013731368	0.0014370396	0.00050229917	0.0009806176	0.0018462085	0.0015907253	0.003711571	0.009813278	0.0010196008	0.0036144834	0.0043972107	0.008332341	0.004712323	0.00622719	0.019473778	0.006798326	0.0053363484	0.005041886	0.0029706662	0.0024416223	0.004881237	0.0013940212	0.0047708214	0.010876351	3.260318e-05	0.0026199205	0.0006713708	0.0021209044	0.003110412	0.00018901862	0.0003013641	0.005365869	0.0039456245
cfrna_kd_17	0.0024627054	0.0029589974	0.00060337037	0.00063536665	0.04228542	0.0008791487	0.0039726025	0.000115731156	0.04522113	0.00767125	0.03686735	0.022979269	0.18138848	0.0018776809	0.0060977084	0.003625496	0.0061752168	0.22545736	0.0066645397	0.07326842	0.015276889	0.007323545	0.0114430785	0.004663504	0.0012281269	0.008161871	0.015806964	0.0023468425	0.0065874937	0.0024217726	0.000551001	0.0030328578	0.026321582	0.0069910595	0.0007628335	0.074523285	0.00087045855	0.002159571	0.00026255046	0.016059693	0.00087854103	0.0010810693	0.0034776728	0.017356927	0.0014917988	0.0013146208	0.009192286	0.0046062386	0.0033361006	0.0018118824	0.0137053495	0.006941236	0.000690312	0.0053633074	0.0026088727	0.003634653	0.0024554378	0.0039761253	0.009115806	0.0055566286	5.092596e-05	0.006494896	0.0014361615	0.0038179762	0.0024388437	0.0005140745	0.00052090373	0.0034758954	0.004653149
cfrna_kd_14	0.0012881304	0.00038620207	0.0009174183	0.00056411617	0.012217706	0.0016987867	0.0039115883	0.00042586087	0.13690874	0.0033602612	0.04415658	0.010025682	0.13575065	0.0009650315	0.003536622	0.008608735	0.01625542	0.15721506	0.009334659	0.15993027	0.037366334	0.001992501	0.01138709	0.0033461945	0.0012238778	0.0046716393	0.01673465	0.005124635	0.011147988	0.0034015963	0.00058429665	0.008152447	0.012833906	0.009533392	0.0015082788	0.017807497	0.0018787204	0.0021559724	0.0007521172	0.031332385	0.0041414667	0.0011206802	0.0025724175	0.0039332244	0.0014867444	0.00043464082	0.006972196	0.004447495	0.004363946	0.004872048	0.025824055	0.004358091	0.0024646164	0.004243993	0.0016598165	0.0046631885	0.0024562196	0.0024022553	0.0031238035	0.006761291	3.4013824e-06	0.0037932126	0.00086081534	0.0014380595	0.0048867944	0.00023534721	0.00031765795	0.0016989091	0.004070644
cfrna_kd_89	0.0024850059	0.00053381955	0.0018623862	0.0017636789	0.0029819086	0.00080402585	0.0004735325	0.0030393472	0.13851866	0.0058293575	0.01238624	0.004537399	0.09338323	0.00047746746	0.0020853402	0.0039767087	0.010227583	0.08456537	0.023572545	0.15315709	0.061607957	0.0010956462	0.027748734	0.004318916	0.002266888	0.0013852459	0.052213177	0.0045846845	0.0016236295	0.009113301	0.00034204125	0.047401167	0.010224318	0.012706683	0.002390274	0.0077046924	0.0034249416	0.004039886	0.008183492	0.07387538	0.0027210042	0.0007455615	0.0018660638	0.0038503008	0.00068124034	0.00027922555	0.015920624	0.0034469138	0.004757527	0.0031181814	0.006188073	0.011681484	0.0014600435	0.0051912023	0.0036356426	0.006183285	0.0065245456	0.0053321156	0.0033921087	0.012934374	7.859558e-06	0.0028121045	0.0018881704	0.0013473389	0.0039429185	0.00040562928	0.00025121664	0.0004349738	0.006088529
cfrna_kd_35	0.004600839	0.0018055846	0.000411731	0.0016806227	0.023332778	0.00085441285	0.0052697216	4.9590755e-05	0.049834274	0.007087185	0.012717791	0.03058717	0.32289213	0.00076269306	0.0026549085	0.0026289674	0.006135733	0.04673316	0.0028384305	0.05841504	0.057455648	0.0051098764	0.0098978225	0.002370405	0.00056486763	0.005021876	0.0151045015	0.0021702875	0.012336061	0.0014799772	0.00039960147	0.0022988436	0.017683316	0.014011348	0.0014091199	0.13993128	0.0014906818	0.0024412859	0.0008172731	0.020454912	0.0006626127	0.0022214504	0.0022519166	0.008145989	0.0022820702	0.0015998317	0.014613302	0.004644804	0.0021865251	0.008846701	0.0075885546	0.0076678004	0.0004539246	0.0029039832	0.0016934002	0.0018560283	0.003526753	0.0029070058	0.003733629	0.0038776293	6.3386724e-05	0.0055633243	0.00064557727	0.0023178074	0.003162928	0.00029411254	0.000242258	0.0032119125	0.0070930445
