	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell/pancreatic d cell/type b pancreatic cell	pancreatic acinar cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP27_random_rep4_seed9_50_1000.h5ad	0.0013111462	0.010342015	0.022924593	0.0025761933	0.016811172	0.006791581	0.0012662631	0.011904416	0.008622601	0.002005582	0.0017793864	0.007790952	0.115935236	0.03274934	0.27136573	0.06515436	0.00070185284	0.0031238545	0.0068691317	0.0013995819	0.0039237104	0.0038760733	0.0011704431	0.00081897416	0.0038496454	0.006316145	0.000280586	0.00055975927	0.003962087	0.00037483088	0.001245417	0.041309472	0.0009424011	0.023622831	0.0069553973	0.002481793	0.0011944631	0.0060485713	0.0019351287	0.0017488201	0.005751619	0.0063181245	0.00067767483	0.13299312	0.020788787	0.0021970656	0.0005695299	0.0018381759	0.00084855297	0.0041983114	0.0005951059	0.0017691232	0.0017429402	0.01872001	0.003765909	0.003972914	0.0025335662	0.010090405	0.002780753	0.0029661462	0.00029436348	0.0002556994	0.0011891414	0.0035991091	0.0010249119	0.014584975	0.00097022735	0.002972169	0.003222698	0.004340073	0.005475245	0.0049705706	0.0016480971	0.0035749748	0.0041565937	0.010448629	0.007470128	0.0006430188
TSP25_random_rep4_seed6_50_1000.h5ad	0.0032909398	0.00082152244	0.008107853	0.0008428651	0.018285688	0.00029169556	4.7735026e-05	0.009922975	0.07484548	0.0009987168	0.24985275	0.07159961	0.009227741	0.013248823	0.012582284	0.01177154	0.08218602	0.01627507	0.008417138	0.0067452793	0.0022264903	0.0071065254	0.007451192	0.052978467	0.0008126583	0.00082977075	0.002515229	0.001390028	0.010818392	0.0019557113	0.0013473976	0.0055441414	0.00069381896	0.0008396895	0.011611668	0.005806637	0.008189389	0.0048734266	0.0036946307	0.0132766105	0.0054455283	0.00013389393	0.003218242	0.010956314	0.0065651927	0.00272937	0.0028916085	0.00012297033	0.0012780229	0.0019492466	0.0048362194	0.0041143107	0.003788457	0.013522994	0.009536179	0.022029942	0.0028139038	0.038507205	0.003933381	0.004189812	0.00075895595	3.9834616e-05	0.006008101	0.0013343161	0.006189756	0.0030882664	0.023966718	0.00077287765	0.0002142584	0.0067875413	0.0034124774	0.0052900445	0.0015122544	0.025071813	0.013834103	0.0037123857	0.00911536	0.0030045186
TSP21_random_rep4_seed13_40_800.h5ad	0.0009212565	0.0014005741	0.011228913	0.00035542523	0.019996732	0.004764796	0.0002348878	0.010158916	0.008358767	0.00068173505	0.017667877	0.08777921	0.025260877	0.02032416	0.012051867	0.029454343	0.0075065205	0.163089	0.01417289	0.005565541	0.01335811	0.0016679773	0.002029088	0.017429717	0.0008558126	0.0013281221	0.00029173843	0.0026335053	0.0026381316	0.00087214616	0.028781502	0.004228117	0.0017404249	0.00053674367	0.010676171	0.009962969	0.007507355	0.005435823	0.0006776178	0.0019314252	0.005526106	0.0037469158	0.0029744694	0.0037352128	0.0059313634	0.004657821	0.0001551857	0.00016843063	0.0009976297	0.0016733353	0.009315349	0.012794339	0.003615205	0.021899225	0.0041802586	0.013095297	0.0027893605	0.11868843	0.003930147	0.0043809037	0.0046597933	0.0012846668	0.006472164	0.0055991095	0.005537168	0.023946667	0.009307694	0.0046743634	0.00082188175	0.008287386	0.0012322573	0.12296337	0.0017663329	0.00444799	0.0034429063	0.007174117	0.0046750805	0.003895277
TSP27_random_rep5_seed8_10_200.h5ad	0.0019236461	0.007737332	0.04671754	0.0020813772	0.0007368082	0.027606986	0.0005205269	0.006928039	0.0009083109	0.0022773363	0.0033985863	0.011067586	0.07467557	0.01819198	0.117756814	0.030406909	0.0010995861	0.0022454252	0.0013809978	0.0024015806	0.0022176236	0.0008073978	0.0026119826	0.0054777525	0.016697628	0.0099104745	0.0004518373	0.0004315256	0.03490362	0.004062239	0.0019465423	0.3383153	0.0013127864	0.018560806	0.00046310842	0.00080275966	0.009248309	0.0024204985	0.0042081038	0.008967854	0.0035684556	0.0056393035	0.00082894525	0.016349565	0.0028627154	0.012902655	0.0017380278	0.00070026185	0.001131419	0.0017668352	0.00042530222	0.0014314464	0.0019566987	0.01847374	0.0051390314	0.007793766	0.0036273336	0.011520025	0.004220531	0.004986947	0.00026711973	0.00043505695	0.004330931	0.010308198	0.0010690185	0.0027563185	0.0006958472	0.002887933	0.0035914422	0.0008364134	0.0043365625	0.00882229	0.0031178643	0.012047146	0.003908851	0.002624825	0.0060372218	0.0009828523
TSP21_random_rep2_seed3_20_400.h5ad	0.0038622576	0.00074088573	0.05677053	0.0037719752	0.010391335	0.00345461	0.00079658045	0.15873677	0.004526202	0.0025204425	0.003411889	0.010828974	0.09545147	0.042855892	0.018030716	0.18503661	0.014259631	0.0049618096	0.00031040935	0.008539486	0.0152111035	0.0009780071	0.0050468706	0.08032459	0.0053070555	0.0014494299	0.00018212592	0.00243997	0.005763654	0.0025496944	0.00072225905	0.019927263	0.0012888989	0.016251082	0.00032820235	0.011319683	0.022774458	0.0024234895	0.005626444	0.0017863045	0.0032968759	0.037656102	0.00247595	0.0012895253	0.003602156	0.01440501	0.003312086	0.0005508162	0.0010168733	0.0011727983	0.00024813347	0.007867125	0.000949858	0.0026699577	0.0032935874	0.005388062	0.0020458766	0.011096633	0.0072253426	0.00463801	0.0019436587	0.00045664172	0.0020931861	0.0050284592	0.0004834076	0.0039905882	0.009167018	0.00208511	0.0017945508	0.004191444	0.0003600272	0.0013498472	0.0015943198	0.008435299	0.003932711	0.004998445	0.0009377824	0.0019976902
TSP27_random_rep1_seed13_50_1000.h5ad	0.0013027026	0.0048353225	0.018250132	0.008920156	0.027237695	3.4256518e-05	0.00014945782	0.008844516	0.26715514	0.00508388	0.014526171	0.012219286	0.043420862	0.032601062	0.03604568	0.016142018	0.0010249941	0.00077805767	0.0032849929	0.02708618	0.0022312836	0.0035130128	0.012157042	0.010788213	0.016952485	0.011486658	0.001952815	0.0011916759	0.006189025	0.0028705355	0.008359067	0.01913283	0.0017326286	0.009218713	0.0069653173	0.007851501	0.00074311066	0.03618657	0.0022417582	0.00015859635	0.0048349905	0.00060167455	0.012200579	0.017787121	0.000301604	0.008903987	0.009759399	0.0033557643	0.0050345995	0.0014205873	0.004656827	0.0016822626	0.04600425	0.001238336	0.011912422	0.012837964	0.0013688925	0.0008886265	0.008118679	0.00979809	0.00501489	0.0019183818	0.0023722732	0.01110847	0.00034706778	0.025855921	0.018385151	0.0028127537	0.009830572	0.010130755	0.0048499247	0.004345567	0.00042586416	0.042387694	0.00064742734	0.0034954313	0.0018138305	0.0006859119
TSP21_random_rep2_seed12_40_800.h5ad	0.0014260552	0.0049113915	0.012622061	0.005056367	0.03305124	0.006621381	0.0031404633	0.004644286	0.01814001	0.0013989403	0.004859068	0.00427235	0.068816245	0.027636413	0.18231526	0.054359306	0.00060225284	0.10299701	0.007900223	0.0032701152	0.0099730315	0.0009930559	0.003970969	0.00014718613	0.0011484538	0.004392033	0.009365431	0.0060222945	0.0069695693	0.0010456298	0.0033358561	0.0089698965	0.0015519705	0.0011785198	0.0064945375	0.0055128597	0.0011954758	0.0067510097	0.00033938666	0.0060425885	0.004493438	0.001991601	0.00073911226	0.12610127	0.0062171514	0.006468095	0.002502607	0.0011402253	0.0024377892	0.0017940545	0.0035664458	0.00531995	0.0020351484	0.007203613	0.008001399	0.004558852	0.0023138653	0.027952021	0.0060495567	0.0060008946	0.0006773267	0.0008863014	0.0039289333	0.011067375	0.0019598315	0.0035750486	0.004198103	0.07388331	0.0039175265	0.002446704	0.0021966957	0.00035440834	0.002695226	0.0008759703	0.019722015	0.003166092	0.0021437353	0.0019780556
TSP27_random_rep5_seed12_10_200.h5ad	0.00070690113	0.0020002038	0.02487092	0.032732483	0.0048577683	0.00068147323	0.00019591428	0.00085215183	0.08168766	0.00026606646	0.081479296	0.018026702	0.06034955	0.032617584	0.15107888	0.06328039	0.0019529032	0.0031467637	0.0021614502	0.018508945	0.011569611	0.01111985	0.024360644	0.008137485	0.011284504	0.012466935	0.0016669908	0.00089968235	0.0024466899	0.0009442551	0.0010057306	0.04207414	0.0006243053	0.00525444	0.009011217	0.0054228925	0.0022967127	0.004087774	0.000887836	0.0036448536	0.005072652	0.0020706274	0.0005269498	0.08970352	0.009908044	0.008337321	0.03987819	0.0016023803	0.0008389961	0.0029330237	0.0014914563	0.0011336898	0.012784377	0.0032630663	0.0038857847	0.009991488	0.001015031	0.0026059847	0.0031538894	0.0034198214	5.2426432e-05	0.0003363822	0.0015326467	0.0034351982	0.0008098439	0.001210712	0.006274096	0.004452964	0.0043496564	0.0006981257	0.0062449602	0.0012926392	0.001241374	0.0070905066	0.009482038	0.0013834878	0.0046554264	0.001180625
TSP25_random_rep3_seed4_30_600.h5ad	0.0020180536	0.006215727	0.004578549	0.0033351055	0.005284971	0.00041856733	0.0019834053	0.004941705	0.019232586	0.0058195554	0.0019728325	0.0008054651	0.0036571256	0.0038019638	0.0048233974	0.0015798782	0.003503913	0.30202422	0.085886635	0.0021889883	0.001010945	0.00913849	0.0032019697	0.00016918569	0.007255395	0.0021561182	0.022123763	0.010768612	0.0057861395	0.00015046468	0.004929192	0.002559492	0.0062270253	0.0009067849	0.046764627	0.028129864	0.005116556	0.003818645	0.0004109948	0.0048545976	0.001035178	0.0016998814	0.055946887	0.02015832	0.00042811088	0.0011130427	0.009827522	0.00655115	0.0048464616	0.00019847818	0.004127544	0.046821564	0.00024072017	0.001834911	0.008302497	0.0037461482	0.002684214	0.014775792	0.0030876277	0.004893847	0.002248867	0.013776302	0.085631646	0.0057035736	0.0034698204	0.00058693683	0.0005775755	0.0016181777	0.0033502	0.0028150154	0.0023359854	0.00078134635	0.0026285013	0.0012681499	0.03934674	0.0051570316	0.0043209633	0.0025117155
TSP25_random_rep5_seed11_10_200.h5ad	0.0009481365	0.062262297	0.014745772	0.056275338	0.0062333443	0.00030395636	0.00091704243	0.0025552597	0.029907519	0.00055906904	0.09749138	0.021901261	0.012370059	0.014351349	0.021903379	0.005493247	0.00847287	0.079766035	0.0036518888	0.013761528	0.037468966	0.047256228	0.005084717	0.026789853	0.0110116005	0.0018259693	0.016874658	0.0013720627	0.002710884	0.0023871374	0.00903578	0.009761202	0.00015768861	0.008374392	0.032554682	0.01713715	0.002710723	0.009208928	0.0003739	0.0026732376	0.010515813	0.00022318584	0.009868455	0.034355495	0.006966118	0.0059122504	0.08405487	0.002135319	0.0012580134	0.00023447654	0.0081291245	0.013239894	0.00035417025	0.0025704624	0.0006340595	0.017518291	0.0003626065	0.008276521	0.0034635991	0.0031212117	0.00037434133	0.020807207	0.0012145548	0.0063410243	0.017870424	0.0006016348	0.004443857	0.009569622	0.0019629288	0.0012751169	0.0006671581	0.0014201263	0.0009105838	0.005792079	0.009097879	0.0019683957	0.0010460675	0.0028025457
TSP25_random_rep2_seed10_40_800.h5ad	0.0023972979	0.0028267014	0.004417278	0.0041925246	0.007474418	0.0016557018	0.00038218484	0.04518501	0.0028650449	0.0135991145	0.0019282321	0.0022894193	0.0028692402	0.00335104	0.002457775	0.0012457755	0.009817374	0.0026662746	0.052172653	0.0034777161	3.7410864e-05	0.038548097	0.0096557215	0.0020813043	0.0014441833	0.004300679	0.024788612	0.0052383416	0.0025684715	0.00048329233	0.018333158	0.011765849	0.018019026	0.014280156	0.00094716594	0.030258322	0.0317962	0.0012233595	0.0016676409	0.0029388587	0.0038995943	0.015976058	0.057425242	0.0050972146	0.0010309234	0.0047915396	0.04319478	0.005612004	0.004436407	0.0008853578	1.4139215e-05	0.026834609	0.006132893	0.0020332763	0.0007122342	0.23530093	0.0015255848	0.00011805022	0.0024573484	0.005373765	0.007684652	0.08971828	0.0028640558	0.0045323204	0.0033389977	0.002185885	0.00063371524	7.791229e-05	0.010161004	0.00067810394	0.011152346	0.00038871687	0.0016529062	0.02658792	0.012384977	0.0046315445	0.007726517	0.0031015233
