	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	large intestine goblet cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP27_random_rep4_seed9_50_1000.h5ad	0.0023185008	0.013754455	0.05668343	0.0074201007	0.020492787	0.007737285	0.0016309458	0.012765117	0.0042799115	0.00060131325	0.008637077	0.0066042803	0.065306604	0.07557769	0.09198391	0.10535814	0.0019069798	0.0049260845	0.017127583	0.0019996786	0.0074235145	0.0103313215	0.0053765345	0.0054830452	0.0052812924	0.005060406	0.0030491538	0.0012826223	0.0034341486	0.00024411551	0.028360052	0.07205068	0.0005473526	0.078062005	0.0037333716	0.007746237	0.0020392279	0.0020643116	0.007988309	0.004254755	6.590264e-05	0.0012069985	0.0031030138	0.00046841244	0.08066637	0.007736486	0.002789461	0.0035124281	0.0010491095	0.0056895833	0.0025619576	0.00091324234	0.008044366	0.006992516	0.0052551166	0.0013435871	0.0072615175	0.0009179837	0.001374061	0.0029544912	0.0033069265	0.009431654	0.00090886856	0.002043295	0.00394733	0.008986359	0.0086904885	0.010203834	0.0008832606	0.003333839	0.001246671	0.0022007746	0.001655475	0.002282393	0.0066238646	0.0024651277	0.004777242	0.015363583	0.0021809798	0.004637145
TSP25_random_rep4_seed6_50_1000.h5ad	0.0011009343	0.00038371107	0.0060721408	0.0026194984	0.0028594898	0.0008054523	0.0009629674	0.005450626	0.001052241	0.00035305557	0.4264941	0.04297054	0.0046874704	0.00274896	0.0053399256	0.0055075916	0.114792176	0.025753124	0.014801352	0.0028279484	0.0029808858	0.0021994226	0.017604258	0.044112045	0.00018010623	0.004416529	0.00445032	0.003600574	0.003167454	0.00020762134	0.0011439595	0.005593518	0.002969947	0.01545132	7.716345e-05	0.0042107967	0.0034753736	0.0034089666	0.00060234766	0.0012180236	0.0025100643	0.0027218866	6.6401604e-05	0.0039737625	0.014485787	0.01618641	0.001993259	0.0094682025	0.0005248376	0.00094858976	0.00145233	0.0019521767	0.0044360566	0.0060176454	0.001329762	0.00046156952	0.008933508	0.0021578162	0.040055268	0.0016494963	0.0010145145	0.0015510597	0.0017023324	0.002560594	0.0017270613	0.0029344785	0.023338778	0.0013781827	0.0018749452	0.006757464	0.0018165727	0.003114415	0.0049640588	0.00031919315	0.0005877521	0.0020595973	0.01680245	0.004734028	0.008189713	0.002594037
TSP21_random_rep4_seed13_40_800.h5ad	0.0017353076	0.005627857	0.009030916	0.0010753131	0.013132557	0.0016135774	0.0007535608	0.023087313	0.0027606646	0.00091249053	0.020734843	0.07324847	0.011966869	0.016043799	0.009775061	0.011344564	0.009513913	0.1571017	0.010511759	0.0059799966	0.0039380603	0.0026570722	0.0031741823	0.014985641	0.0052455915	0.011685223	0.008760902	0.004737149	0.0035758284	0.0024569193	0.024876634	0.010537036	0.0019794714	0.010650585	0.0023931982	0.0121420575	0.008120743	0.009115415	0.0009220689	0.0006624006	0.0012442602	0.004734165	0.00044309357	0.010587292	0.0116060795	0.003070786	0.008062349	0.0025914686	0.0013292116	0.0013569191	0.002243969	0.036938615	0.020683661	0.017617546	0.010395915	0.0075547774	0.015718775	0.0013252593	0.122936934	0.0045587723	0.0015461767	0.00014144459	0.0028994826	0.003843816	0.0016488463	0.019619156	0.010517713	0.03506467	0.0014108557	0.0015854018	0.0029711335	0.0011079246	0.001333666	0.075047635	0.0010362439	0.0012214567	0.00885376	0.0062596384	0.010021291	0.00030306773
TSP27_random_rep5_seed8_10_200.h5ad	0.0038659417	0.0048849545	0.039939206	0.012300078	0.010429321	0.019280748	0.00063535443	0.005962293	0.006189707	0.00041432344	0.0039184433	0.0043421886	0.029391441	0.04628051	0.056356486	0.06992118	0.002832797	0.002641283	0.01862626	0.0015440084	0.012898017	0.0029337527	0.00663713	0.0029433654	0.023293657	0.0020076027	0.0006136226	0.0012578566	0.040754795	0.0074786246	0.004644652	0.077406354	0.0011985463	0.16223525	0.0010304371	0.0028977022	0.0022098105	0.0006229829	0.012142493	0.006033664	0.0001655699	0.00032874747	0.0008018786	9.053545e-05	0.104394786	0.0092315115	0.0028451565	0.0042301547	0.00066351175	0.004148333	0.00089939544	0.0026186686	0.002140332	0.008903702	0.004967975	0.0026393807	0.007275259	0.0014749767	0.003922601	0.004216533	0.0027819427	0.003322849	0.00052641396	0.008983805	0.006271472	0.008775016	0.007309172	0.0039824015	0.009658203	0.009817584	0.0022097325	0.0018620106	0.013072775	0.0029682075	0.012475976	0.012433978	0.0013312476	0.0032855228	0.0052895695	0.006686325
TSP21_random_rep2_seed3_20_400.h5ad	0.0025164601	0.0014873751	0.047358707	0.0074584233	0.007120172	0.0005467055	0.00211084	0.051598635	0.0055393074	0.00080869725	0.050409187	0.061303727	0.050010636	0.029221712	0.068526484	0.07458908	0.017793857	0.008662838	0.0020927836	0.0118507035	0.00933064	0.004554333	0.013457792	0.110816844	0.005104076	0.0019723687	0.0024872737	0.006189909	0.0029342528	0.00094389793	0.0035920597	0.035598032	0.00062162435	0.05788786	0.0006479034	0.0077619874	0.0074679432	0.0033259243	0.005593092	0.0015495028	7.7081924e-05	0.0043912553	0.020174712	0.0061965347	0.06900618	0.00014898041	0.007162854	0.002197211	0.0018670913	0.0015619708	0.003080982	0.0009986559	0.005884889	0.00050658284	0.0025213186	0.0005201539	0.016275886	0.00086408417	0.0021217563	0.0009579291	0.00087989314	0.008112622	0.0007393258	0.01047368	0.003694948	0.0072238697	0.0021419723	0.0015975379	0.0013401998	0.00829437	0.001228492	0.0017391888	0.0023519031	0.0018131441	0.0010293117	0.006100557	0.0015592277	0.0026400478	0.007267151	0.00041274662
TSP27_random_rep1_seed13_50_1000.h5ad	0.0011684872	0.0027289852	0.015942812	0.00069505745	0.0055909483	0.00031545697	0.0012164239	0.013423369	0.030560404	3.7180176e-05	0.112290956	0.044895355	0.009559107	0.0063533382	0.01869444	0.017669562	0.00094434817	0.0056091477	0.0041374797	0.021890353	0.000117843934	0.005187346	0.0350049	0.01316828	0.09949685	0.0024831821	0.022343004	0.0015248023	0.0047269184	0.000107190834	0.05744587	0.011008331	0.004315113	0.010930978	0.007442629	0.022868933	0.02695668	0.027258083	0.011550546	0.06509139	0.00027609902	0.0010294202	0.0022402692	0.004749448	0.012773516	0.0005526666	0.0047025373	0.010515925	0.0011855313	0.0009612414	0.0026455112	0.009192411	0.0039689755	0.021276025	0.0036728147	0.0033940792	0.026145848	0.00049344636	0.010474672	0.00086267904	0.0003156878	0.0049012993	0.009216724	0.010014943	0.0018577363	0.008926131	0.006364639	0.053104743	0.0031358514	0.0011947474	0.0026687433	0.0016316515	0.00044276754	0.0012723176	0.0007631806	0.005432702	0.0053421217	0.0033551164	0.015440655	0.0007531076
TSP21_random_rep2_seed12_40_800.h5ad	0.0028275424	0.002220187	0.01224223	0.01215355	0.01894742	0.0016921184	0.0016337786	0.020195216	0.016839635	0.004595065	0.0111026345	0.01224681	0.024566744	0.03981788	0.08861439	0.06327987	0.002464658	0.07243712	0.007468029	0.0028399508	0.0058763134	0.001527363	0.0030747543	0.006214003	0.0020897344	0.005880257	0.0058008316	0.0006939328	0.0042164074	0.00068994786	0.0026880668	0.022233814	0.00026103164	0.047772605	0.0010157857	0.004738568	0.0017558846	0.0053542345	0.0020306234	0.014308765	0.0003629343	0.0013123737	0.0014907535	0.009491231	0.1734178	0.0010479193	0.0044643446	0.0035674714	0.0006648395	0.001930789	0.0013958287	0.0011745567	0.087773494	0.00030609564	0.0025360482	0.00046967284	0.00962103	0.00053482066	0.0104832295	0.0029316773	0.0041530584	0.002344198	0.00049222226	0.003430951	0.0031354448	0.0059972797	0.017619982	0.00087947247	0.00056286185	0.03828727	0.001965098	0.0016883382	0.002956501	0.0019208126	0.0024354956	0.0045375405	0.008215422	0.010754723	0.015289093	0.0019496179
TSP27_random_rep5_seed12_10_200.h5ad	0.0015617101	0.0012938583	0.025603395	0.037355382	0.02144479	0.00057399966	0.00058943656	0.01182111	0.01812396	4.3128748e-05	0.11607769	0.03719382	0.021163018	0.011513436	0.040955033	0.09474462	0.0015766862	0.0095163	0.00424534	0.0064163883	0.0008252448	0.0034800433	0.0234138	0.025945574	0.015064151	0.01857029	0.005861239	0.0024341636	0.0017695919	1.3809974e-05	0.0042995284	0.029639348	0.001140067	0.028922778	0.0012584351	0.06346707	0.012121026	0.0016391464	0.0017935293	0.020152977	1.7521292e-05	0.00012266645	0.0014417584	0.0029102513	0.071626574	0.0020265013	0.003940063	0.051638756	0.0027795206	0.00080748537	0.0009555222	0.0012011497	0.00559952	0.005476579	0.0025196152	0.0010601443	0.026749391	0.00057006365	0.0018191272	0.0013841647	0.00074553385	0.010936171	0.0030078671	0.011547244	0.002949147	0.0033438317	0.007475016	0.0021957061	0.0073362673	0.0018770058	0.0018638249	0.00055401947	0.006258246	0.0013189162	0.00031481078	0.002752573	0.0048075113	0.004857659	0.016665492	0.0009218959
TSP25_random_rep3_seed4_30_600.h5ad	0.0021933734	0.0038500668	0.005066525	0.0070956317	0.01630776	0.002896982	0.0016551266	0.0026866675	0.032919552	0.00082769105	0.0044657616	0.0049231458	0.0050825947	0.006269159	0.0059012175	0.0042577474	0.006704984	0.3645535	0.04762362	0.0025641457	0.003604916	0.00040862718	0.0027350849	0.0028959778	0.009073342	0.0053812684	0.007639048	0.017281344	0.0013762454	0.0004184717	0.0013066753	0.005941305	0.0026567066	0.002519385	0.034771144	0.01196094	0.0052224654	0.007678369	0.00010540982	0.023640769	0.008474174	0.0044009667	0.0014758946	0.019754255	0.0030253893	0.0025781111	0.004101851	0.01072118	0.0012575302	0.0017779326	0.0007940433	0.00036819367	0.038571898	0.0051941588	0.002953024	0.0009937476	0.0052065	0.0012663607	0.01846469	0.0068693003	0.0019546032	0.0016035604	0.0016306391	0.0015774925	0.08264036	0.005120626	0.006161319	0.0065865396	0.000529286	0.0013764135	0.0089220535	0.00013692735	0.0053364914	0.0010875317	0.004014596	0.0026349348	0.014961873	0.007654857	0.027497059	0.0058608325
TSP25_random_rep5_seed11_10_200.h5ad	0.0012612251	0.04120637	0.015007987	0.060971502	0.017464751	0.0027440279	0.005902047	0.014885003	0.004304033	0.00027937943	0.024075177	0.036945533	0.02986931	0.025474157	0.030764334	0.03280623	0.0027154463	0.09245932	0.003758183	0.0073684985	0.018293532	0.010028552	0.004222371	0.06712066	0.00083626877	0.0009299167	0.0118988175	0.0038382858	0.0023483227	0.00016335034	0.0034172826	0.012817167	0.0029618149	0.019706234	0.005859105	0.015133024	0.013542	0.060310416	0.0005431123	0.0024387573	0.000278581	0.0037621472	0.016903961	0.0027952504	0.039679326	0.0015698294	0.008823443	0.07127081	0.0019571332	0.0011835882	0.0022513657	0.00056098826	0.014791798	0.00035676424	0.0033110601	0.00019533925	0.017294342	0.00091873837	0.0057816086	0.00051036396	0.001518866	0.0014370986	0.002947141	0.02151826	0.0037728534	0.0053303144	0.015885102	0.007386885	0.0011462664	0.0039036495	0.0030924433	0.001984102	0.0002128171	0.0003024317	0.002269045	0.0054139965	0.010036749	0.007827261	0.0022074168	0.00093936746
TSP25_random_rep2_seed10_40_800.h5ad	0.0021378244	0.0024256269	0.01088311	0.011546501	0.037060823	0.002814454	0.03290019	0.014143163	0.0039506913	0.001008575	0.027513478	0.011315794	0.017400583	0.014210318	0.016348802	0.01611218	0.008040484	0.01515929	0.008913897	0.008580379	0.0009992423	0.006586082	0.1071058	0.018523304	0.002543802	0.00081753806	0.008861729	0.007138852	0.006118867	0.001414407	0.0026254933	0.00872322	0.0004287903	0.016881306	0.0014730976	0.011270583	0.0053450963	0.00081057387	0.014401273	0.038236875	0.0017019988	0.008081691	0.023931907	0.009953905	0.009420031	0.0038233288	0.0038898014	0.036785834	0.0014429806	0.0021841377	0.00428275	0.00087083346	0.015431292	0.0017519613	0.0032841852	0.0022465528	0.008169881	0.0009227526	0.018200094	0.0007949096	0.004836778	0.0077838404	0.001961751	0.21391664	0.0036899087	0.0029824188	0.0016491909	0.004124578	0.002294997	0.0025454375	0.001765266	0.0008792863	0.03135543	0.0003096137	0.00059138646	0.002622509	0.008717334	0.015187225	0.011098746	0.0017446326
