	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
cfrna_kd_102	0.004555225	0.0019934552	0.00071367505	0.00057001674	0.06636521	0.00043759902	0.010381533	0.00012825678	0.15050562	0.0043142173	0.030954754	0.07541701	0.09637123	0.0006953868	0.0032548422	0.0075068735	0.011561927	0.09966231	0.012602918	0.14589466	0.026140159	0.00416334	0.007927877	0.0013131376	0.0008037594	0.0036698005	0.008817005	0.002838166	0.014275663	0.00635724	0.0009741032	0.0030578868	0.012857651	0.007757231	0.005145945	0.04049167	0.0016092797	0.0012790707	0.0010572298	0.0051475368	0.0016059589	0.0042020488	0.0018821673	0.005662099	0.0008828462	0.0017575353	0.0069355713	0.003888457	0.0035717264	0.007913596	0.025276631	0.0054698526	0.0062949704	0.0022938512	0.0036684899	0.0011391885	0.004039559	0.0025875776	0.0031609298	0.009816176	2.2391696e-05	0.0036924835	0.000663154	0.001385781	0.005657183	0.00020205206	0.00032786923	0.0022462728	0.0041830787
cfrna_kd_28	0.0041545653	0.0010612559	0.0005470672	0.00083488144	0.049006063	0.0004425826	0.00876469	6.964753e-05	0.091553286	0.0063647344	0.021704875	0.057894573	0.2536388	0.0005491625	0.002340487	0.0051089744	0.010903137	0.056403283	0.0075727967	0.12731339	0.027323535	0.0042493357	0.007814104	0.001205584	0.00071840093	0.0024831323	0.019739402	0.0025378494	0.008335047	0.005207188	0.0006066791	0.0017694526	0.015327055	0.010376585	0.0038039072	0.05589623	0.0019570212	0.0012965194	0.0009040441	0.011703421	0.0010605361	0.0029044964	0.0016091702	0.004080041	0.001867376	0.0009953588	0.009749119	0.0030307095	0.003472925	0.0065564304	0.02110172	0.008792393	0.0035094372	0.0025822902	0.0023024373	0.0017238563	0.0028838564	0.0021624549	0.0029600938	0.0057024327	1.413e-05	0.005629265	0.0004585756	0.0023359794	0.004693797	0.0001863495	0.00020524257	0.0022515361	0.0056952233
cfrna_kd_32	0.0013820181	0.0014682004	0.00040071315	0.0015822604	0.10840493	0.0007112618	0.0015813259	0.00027699655	0.07636648	0.009213899	0.01566923	0.009015767	0.07604165	0.0009236076	0.003995786	0.0033939397	0.0030651705	0.23550704	0.0065840785	0.105234504	0.01115842	0.006229983	0.009709274	0.003017084	0.0011603665	0.0077990084	0.017856488	0.0019391513	0.012478331	0.002606293	0.0006505066	0.0034969342	0.015297502	0.0052703354	0.002134716	0.06381615	0.0006642239	0.0021165202	0.0006436034	0.038216926	0.0030896147	0.0025687998	0.0014235917	0.004303855	0.0021004928	0.0011752403	0.009465895	0.0050103287	0.0047950214	0.013612901	0.03185731	0.00524703	0.0039408724	0.0020461332	0.0013633188	0.0017646602	0.0052271606	0.0026053772	0.0037574563	0.0031809963	3.468526e-05	0.0073025725	0.00054531137	0.0027847504	0.0031719087	0.0002786169	0.000907323	0.005003605	0.0043543912
cfrna_kd_1	0.0020553053	0.0007432378	0.0006518042	0.0012504975	0.05384345	0.00045338576	0.0046839877	0.00020534676	0.08465211	0.0061255516	0.025203872	0.05838814	0.22600472	0.0006944539	0.001742344	0.005861909	0.0043017906	0.12291782	0.008577374	0.10863745	0.027773563	0.003742092	0.017924972	0.00094267377	0.0011038071	0.0022592982	0.02045636	0.002412613	0.0085622845	0.0050665587	0.00088981906	0.0016094298	0.013599453	0.008085915	0.0027294254	0.039890263	0.0009215202	0.0007913475	0.001463968	0.01229156	0.0021031166	0.0018663711	0.0016364561	0.0031657298	0.0021081297	0.0015064789	0.008162682	0.0069894297	0.0038207883	0.008328642	0.025562877	0.0061667957	0.0027669373	0.0016323442	0.0011277923	0.0028919717	0.0033935755	0.0021485684	0.0018719839	0.0049394667	1.34311595e-05	0.0053093475	0.00046505904	0.0022591625	0.003603953	0.00022283963	0.00034049895	0.0023151499	0.003768987
cfrna_kd_101	0.004699104	0.0015114303	0.00090921315	0.0008751897	0.023597455	0.00092795293	0.004543785	8.589568e-05	0.17940713	0.0044404864	0.011728699	0.017448131	0.16714711	0.00035348706	0.006036866	0.0068923677	0.01164914	0.054917786	0.00477396	0.16446486	0.01969099	0.0050947866	0.0028215914	0.0014505571	0.0010444003	0.0050143185	0.016475296	0.004338454	0.008898575	0.008256081	0.0004685109	0.0061507677	0.0133956075	0.010199883	0.010601458	0.049919378	0.002612034	0.0023997496	0.0029882756	0.032988083	0.0026276158	0.0048704376	0.0015835537	0.0046753236	0.0025576926	0.000859653	0.015300218	0.001427393	0.004445744	0.0068495725	0.019811288	0.006799384	0.0025099716	0.0024292553	0.0069365883	0.0019962632	0.0025743945	0.0041752867	0.0044527263	0.007490518	7.6029523e-06	0.0058084424	0.00064199127	0.0020198005	0.0055934056	0.00020034486	0.0002874546	0.0015791057	0.008270138
cfrna_kd_34	0.0034337277	0.0009961675	0.00045046592	0.00042535036	0.048883867	0.0007155916	0.009359395	5.0619357e-05	0.06727354	0.007249889	0.045231506	0.024531176	0.20545986	0.0007761912	0.0033142513	0.005830071	0.008236968	0.13958913	0.009629188	0.14328827	0.010375571	0.004783747	0.010575958	0.0014851284	0.00085380266	0.0051253326	0.018110014	0.0025607424	0.010039481	0.0037436918	0.00070034614	0.0010613339	0.01841422	0.008671358	0.0018188547	0.03870899	0.0015903605	0.0010345398	0.00050708285	0.024503078	0.00078612485	0.0018390685	0.0014523056	0.0043543894	0.0021509943	0.0011659369	0.006422887	0.003647384	0.0041904775	0.005026189	0.028211163	0.0064113075	0.0032892737	0.002878811	0.0017382608	0.0017995642	0.0021385592	0.0024440554	0.0042249016	0.0045842635	9.055545e-06	0.0059460965	0.0005408277	0.0024044435	0.0038601588	0.00013716577	0.00025049236	0.0033252628	0.00538171
cfrna_kd_8	0.0008261419	0.00017025185	0.0013218919	0.0024434666	0.004069896	0.0023516454	0.001841172	0.0017752894	0.03379376	0.005553362	0.011067579	0.0054142047	0.16328831	0.000680624	0.0024016607	0.002927918	0.005865572	0.21524356	0.0027823616	0.14243242	0.016535237	0.00658641	0.011384953	0.0065768994	0.00437186	0.0014866897	0.035585053	0.0037043034	0.0011542096	0.0024504415	0.0005783392	0.01186842	0.0076590013	0.006006463	0.001530199	0.023573477	0.0042753303	0.018618941	0.0026428273	0.09000476	0.018510194	0.0002312287	0.0029109304	0.0010847844	0.003156532	0.0005901223	0.013619254	0.0073918123	0.007832636	0.005018834	0.019183364	0.0059235804	0.0018039376	0.0025519105	0.0008086851	0.008394194	0.004643039	0.004109072	0.0026833862	0.0029142066	6.307921e-06	0.006788075	0.0010811642	0.0055386275	0.001849237	0.0013367223	0.00037336932	0.0021909254	0.004628947
cfrna_kd_6	0.001570519	0.00027565003	0.001233727	0.00139497	0.0050971443	0.0014361807	0.0020956267	0.0008068426	0.059444517	0.005315813	0.023126781	0.007991798	0.21074392	0.0008653293	0.0017262313	0.0034842773	0.006443927	0.20182768	0.011067376	0.10793647	0.04504159	0.002923017	0.03266834	0.0031335806	0.0029445284	0.001047186	0.03459705	0.0028007021	0.0028614155	0.0027878033	0.0004699373	0.012566612	0.011089124	0.01007164	0.0011897412	0.014536515	0.003371052	0.0029648263	0.0036760084	0.04505114	0.0045702737	0.0004718576	0.0018342292	0.0023689696	0.0018790765	0.0005409668	0.01076521	0.005775598	0.0063927537	0.009245635	0.019946512	0.004875785	0.0014419488	0.0019053157	0.0007688417	0.0063412073	0.0031245493	0.0029970082	0.0033187682	0.0050798077	6.1793367e-06	0.0037870612	0.0009780969	0.002325437	0.003381841	0.0004652118	0.00018022899	0.0017578356	0.0037972108
cfrna_kd_25	0.00475842	0.0010027019	0.00040263694	0.00060150155	0.06187607	0.00050031836	0.013201901	0.00014601699	0.07468105	0.005935229	0.043100283	0.13078861	0.10241752	0.000733269	0.0023835404	0.00784734	0.009044708	0.10742035	0.0112704225	0.14486854	0.020449497	0.0035802498	0.018104644	0.001222287	0.0010313661	0.0037023907	0.01125287	0.003228429	0.014091566	0.0045312	0.0010736883	0.0014694401	0.021355713	0.011763787	0.0029790315	0.034188043	0.0016950268	0.0010599899	0.000933601	0.0032052882	0.0012094716	0.0019223718	0.0023561881	0.0048911413	0.0011838465	0.00185109	0.004749277	0.0063239126	0.0042384197	0.006423912	0.028922083	0.0067178234	0.0052670906	0.0030620776	0.0013353884	0.0019004383	0.002910574	0.0015256215	0.003395026	0.008126258	1.5611467e-05	0.003281812	0.0004779285	0.002037682	0.0037542349	0.00021930976	0.00025343287	0.00329643	0.004452935
cfrna_kd_30	0.005335882	0.00097406114	0.00043685563	0.00081879547	0.04128159	0.0004638604	0.013110007	0.0002652491	0.09619958	0.0059099803	0.040198486	0.21684968	0.045075864	0.0010321308	0.0027595593	0.008281703	0.0068357736	0.10513885	0.00904357	0.13233635	0.008974537	0.00415885	0.013854626	0.001873791	0.0012229623	0.0038401026	0.009633461	0.004205418	0.013528215	0.0038223877	0.0014812225	0.0019979395	0.031498596	0.009456135	0.004331145	0.01966111	0.0013867986	0.0012509823	0.0007254181	0.00089158665	0.0015836173	0.002041311	0.0026108902	0.005875414	0.00086496386	0.0031587689	0.004251138	0.0095703285	0.0051280307	0.007511504	0.027136149	0.0062208213	0.007412119	0.003855291	0.0027457986	0.002816708	0.00438534	0.0015145738	0.004114485	0.008169995	2.737519e-05	0.0034269313	0.00056413835	0.002767103	0.0036841389	0.0002512241	0.0002495948	0.0043743774	0.0035447623
cfrna_kd_17	0.0020162677	0.0013148802	0.00042604574	0.0012032395	0.059938416	0.0005875866	0.0030583956	0.000106004656	0.039498314	0.01216564	0.028948946	0.016715791	0.14595659	0.00089996174	0.0035424011	0.0040413886	0.0048690373	0.26001057	0.006758746	0.08509542	0.009781537	0.006954175	0.009083923	0.0030267648	0.001093898	0.0064072916	0.023401126	0.0020389438	0.0064393063	0.004260171	0.00053771934	0.00255423	0.027381158	0.0055912067	0.0014146725	0.06111822	0.0010745729	0.0020219982	0.000368995	0.023610536	0.0010760117	0.0016203948	0.0023405217	0.009045684	0.0015149903	0.0006480624	0.008071798	0.00407482	0.005128591	0.0021315324	0.027381552	0.008676101	0.0033593231	0.003808017	0.0021371064	0.0033520667	0.0032679662	0.0027243637	0.004581299	0.0040953825	2.7114022e-05	0.008421616	0.000759526	0.004412741	0.0033458245	0.00045918496	0.00035149965	0.003893228	0.003979503
cfrna_kd_14	0.0020095492	0.00043926362	0.0009906315	0.00051062583	0.011356112	0.0015393496	0.003338268	0.0004119301	0.13544555	0.0049295486	0.039176255	0.01005928	0.14354905	0.0009353042	0.0040560905	0.009684307	0.012754878	0.1468778	0.01017573	0.15679981	0.03492547	0.0018991469	0.008871434	0.0027809562	0.0015192552	0.0052936343	0.023499625	0.0043458743	0.0105231395	0.0038732435	0.0005838336	0.009763143	0.015625015	0.009342084	0.0021816448	0.017556852	0.002244485	0.0019513017	0.0009793546	0.033992507	0.0037176204	0.0012142855	0.0017804138	0.0026892356	0.0014260041	0.0005094085	0.0077436306	0.0057813814	0.006029534	0.0053675105	0.027116757	0.0053936164	0.0031714148	0.0023977757	0.0014766328	0.003929433	0.0021897051	0.0024962206	0.0031081706	0.0066728895	4.2175175e-06	0.0048109815	0.0008680114	0.0017912703	0.00503786	0.00023528619	0.0003019363	0.0010900097	0.0048575406
cfrna_kd_89	0.0031856939	0.00069222524	0.0018945665	0.0017513857	0.0029141253	0.00077156303	0.00038294314	0.0030656597	0.13971606	0.0070161265	0.011302384	0.00462368	0.08890212	0.00039989362	0.002348505	0.005359143	0.008648292	0.08036544	0.020193283	0.14461595	0.05688775	0.0013490664	0.022464428	0.003658528	0.0022945656	0.0015021819	0.05642117	0.0042884964	0.0017978464	0.012091985	0.00032379015	0.055285953	0.013738815	0.013561398	0.0035288488	0.007664904	0.0042609703	0.003745906	0.009713985	0.076198004	0.0026731433	0.00079174864	0.0014532763	0.002895091	0.0007758686	0.00029768684	0.016805049	0.003992843	0.006065105	0.0036900176	0.007442523	0.013091391	0.00211268	0.0033093276	0.003350268	0.005588617	0.0061753145	0.0053462903	0.003266218	0.012488221	1.0487254e-05	0.0033778977	0.0015956954	0.00162416	0.0042260406	0.00046787134	0.00024249779	0.0003663179	0.0075507294
cfrna_kd_35	0.0042616474	0.0008877425	0.00034481855	0.002123142	0.03821786	0.0005848513	0.004811677	4.1949483e-05	0.045545723	0.012678513	0.010659089	0.03070209	0.2938713	0.00038272122	0.0017709199	0.002600038	0.004287814	0.054272566	0.0028318008	0.08175378	0.044861645	0.0049721254	0.008719606	0.001421996	0.00061674893	0.0034733973	0.02199693	0.0018424052	0.010228355	0.0033702618	0.0004143795	0.0016032011	0.01643078	0.01236643	0.0027222573	0.13261694	0.0018226267	0.0017182048	0.0012051256	0.022544846	0.0007110018	0.002904767	0.0014149441	0.005005383	0.002385009	0.0010986779	0.0116695445	0.0033122094	0.0035760775	0.011860796	0.01611976	0.009758005	0.0018074601	0.002495545	0.0015782327	0.0025892584	0.0028831682	0.0022796895	0.0022165822	0.0034053484	4.5311685e-05	0.005814927	0.0003783403	0.002768934	0.004204541	0.0003670497	0.0002382539	0.0032230248	0.0063098315
