	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	large intestine goblet cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP27_random_rep4_seed9_50_1000.h5ad	0.002156885	0.012543995	0.058222964	0.007453788	0.021398472	0.007284679	0.001353179	0.012248478	0.004445853	0.0006450994	0.009866543	0.0069869403	0.06285243	0.07999482	0.09552757	0.1057501	0.001776497	0.004524355	0.016990298	0.0021159118	0.007570492	0.009410588	0.005389723	0.0057994714	0.0057364376	0.0052776616	0.0023732472	0.0011924107	0.00308195	0.00024077114	0.026976343	0.07905603	0.00045741888	0.070435725	0.00404424	0.007960843	0.0020063953	0.00192819	0.008348303	0.003515939	6.483417e-05	0.0011039551	0.0027253665	0.00044211544	0.0753894	0.007260335	0.002745833	0.003177305	0.0011283769	0.005763094	0.0022756557	0.0010638016	0.009281758	0.0072278604	0.0055180145	0.0013305462	0.006818667	0.0010017882	0.0013120997	0.0028881046	0.0040846015	0.007101921	0.0009130846	0.0020537828	0.0036007755	0.009883181	0.008199234	0.011220763	0.00087721297	0.003041893	0.0013004667	0.0024038835	0.0017080071	0.0029758557	0.005797558	0.0022969216	0.0048775906	0.016491773	0.002440054	0.005271466
TSP25_random_rep4_seed6_50_1000.h5ad	0.0011039863	0.0005154542	0.0064558736	0.0033933467	0.0030318063	0.0008268507	0.0010140406	0.00585409	0.0010886991	0.00042812506	0.39922416	0.04588707	0.004962794	0.002999916	0.0061947163	0.0058899242	0.12228217	0.028459242	0.012482314	0.002777161	0.003312343	0.002476613	0.01698355	0.049883533	0.00020150539	0.004876424	0.00452027	0.0042178943	0.002559341	0.00026841223	0.0009929128	0.0060366364	0.0033890244	0.015698541	8.742004e-05	0.0041930242	0.003329178	0.0035562478	0.00069608295	0.0011194126	0.003482488	0.0031377762	7.576564e-05	0.0046857623	0.013615724	0.016311327	0.0021218208	0.010009902	0.00057698414	0.0011931094	0.0013848756	0.0020307172	0.004405001	0.0055331243	0.0015835817	0.00052832445	0.00924927	0.002784588	0.043973453	0.0017900749	0.000950397	0.0014143267	0.0014543992	0.0033112597	0.0023144553	0.0035804377	0.022033062	0.0013937859	0.0017981987	0.006971017	0.0017443089	0.0027530035	0.0049605295	0.00042844343	0.0009040799	0.002152277	0.016075522	0.0047795456	0.0069042104	0.002333017
TSP21_random_rep4_seed13_40_800.h5ad	0.0023043628	0.0066568176	0.008535944	0.0014081128	0.01391399	0.0020027477	0.0007822178	0.023351217	0.0036960982	0.0009123349	0.020382218	0.06545973	0.01087786	0.0155144995	0.010734473	0.01234397	0.009574825	0.16256979	0.009422008	0.0064404258	0.004455092	0.0024482813	0.0032514532	0.015632099	0.0070666005	0.011540877	0.010152827	0.0052402914	0.0038098928	0.0032570825	0.022093635	0.010528398	0.0022220053	0.011195857	0.0028800592	0.013345322	0.0075931554	0.011513147	0.00077368296	0.000735093	0.0017749682	0.0041816127	0.00044208815	0.01036829	0.009210355	0.0029894144	0.008142851	0.0029028999	0.0013292028	0.0016654774	0.0023514475	0.037087463	0.016789235	0.018032681	0.0113799665	0.008171499	0.01658922	0.0016893859	0.117161624	0.005365113	0.001676693	0.00012091783	0.002549899	0.0038914725	0.0024347266	0.01943833	0.0119155925	0.028180016	0.0015212217	0.0022890056	0.002711982	0.0012254121	0.001482403	0.07844177	0.0013026113	0.0018040268	0.008575957	0.006508379	0.009331878	0.0003543785
TSP27_random_rep5_seed8_10_200.h5ad	0.0036586178	0.0046954644	0.039819583	0.013089628	0.010728013	0.017709102	0.00052325526	0.0058943317	0.005921492	0.00044145834	0.0042971466	0.0046723667	0.02823533	0.047663275	0.05679352	0.07149242	0.0025926519	0.002771931	0.01762681	0.0015613056	0.013281572	0.0027122833	0.0063944124	0.0032792091	0.025806423	0.0020118563	0.00050863443	0.0011317759	0.040799942	0.0077304533	0.004145306	0.086317495	0.0011617121	0.14403285	0.0009402019	0.0032261873	0.002249152	0.00066257856	0.011149823	0.005341443	0.00017498112	0.00029640005	0.000762872	9.453821e-05	0.107836895	0.009214181	0.0028869426	0.003923249	0.00078438973	0.0043480997	0.00085999543	0.0024869642	0.0022662876	0.008407848	0.005135113	0.0024000793	0.007039648	0.001777316	0.0042801984	0.0049280254	0.0039799646	0.0026337728	0.0005020166	0.0087613035	0.0066394377	0.009419675	0.006859601	0.0040791347	0.008982542	0.010196235	0.0023307756	0.0021667674	0.01363071	0.0035258548	0.01288655	0.012566126	0.0013373564	0.0037111912	0.0054783314	0.0073375823
TSP21_random_rep2_seed3_20_400.h5ad	0.0026922734	0.0017245675	0.049508333	0.008673949	0.0065956805	0.000613675	0.002086073	0.05352729	0.0054063704	0.00079113414	0.044317048	0.06026076	0.042654812	0.028658984	0.07082101	0.07616835	0.016944071	0.007992994	0.0020771923	0.014017331	0.010265442	0.005058332	0.015675746	0.12250212	0.006895857	0.0016144422	0.0024794687	0.006213725	0.0031952702	0.0010974319	0.0030112118	0.034891043	0.00073687505	0.05642367	0.000679759	0.009867966	0.0075051426	0.004021757	0.005791084	0.0014104656	9.748657e-05	0.0044189976	0.020810304	0.0063541625	0.04939569	0.00016811342	0.008449346	0.0025133004	0.0020033186	0.0013699858	0.0033939166	0.0009255043	0.005475585	0.00065426365	0.0025388824	0.00057142135	0.017120864	0.0011535336	0.002167939	0.0012865246	0.0012459499	0.0080925925	0.00071542774	0.011193737	0.0041118534	0.008270088	0.0017632635	0.0017478748	0.0013627998	0.008512024	0.0014772707	0.0020293982	0.0024556913	0.0020898087	0.0011710936	0.006443321	0.0015011706	0.0029834271	0.006578291	0.0005170772
TSP27_random_rep1_seed13_50_1000.h5ad	0.0013217883	0.0028680146	0.014044074	0.000822425	0.0049885768	0.00037966185	0.0011076718	0.011673069	0.030087449	3.4739667e-05	0.10796305	0.04626479	0.007850895	0.0067319893	0.018459091	0.017516442	0.0009679868	0.0057400903	0.0042914683	0.020327369	0.00012544917	0.0055332007	0.036924038	0.015379012	0.09797362	0.0027406928	0.021858273	0.0015946381	0.004128601	0.000108795284	0.05573699	0.0109032625	0.0045762565	0.010202644	0.0062864684	0.029721187	0.030667672	0.029647429	0.011023823	0.059996076	0.00029274172	0.00096052897	0.0023786894	0.0052983738	0.0106176045	0.0006789891	0.0046008746	0.0106807	0.0012726878	0.0011107405	0.0032690843	0.009203048	0.004272273	0.024361834	0.0037812924	0.0032778853	0.027092325	0.0006416253	0.010422949	0.0010301229	0.00038341526	0.004401074	0.010946432	0.009956634	0.0018133627	0.008205368	0.007400578	0.04907239	0.003580597	0.0012619626	0.0029122562	0.0016914397	0.00050904154	0.0014340382	0.0007880747	0.0061839763	0.006030738	0.0034544698	0.0152255995	0.0009353203
TSP21_random_rep2_seed12_40_800.h5ad	0.0027888687	0.0022936726	0.013694793	0.01213574	0.017967125	0.0016180644	0.001477355	0.019866288	0.016587785	0.0050871214	0.01094323	0.0129953325	0.023590807	0.041436624	0.08974558	0.06416027	0.0023071724	0.068315364	0.0075027016	0.002939582	0.0061641335	0.0016465306	0.0030018955	0.0064683664	0.0025558588	0.0059936736	0.005492763	0.0006632633	0.0038449136	0.0007970014	0.0023267763	0.025124546	0.00026176905	0.04917889	0.0010751405	0.0048708143	0.0017862194	0.0052288496	0.0020127583	0.013306601	0.00036132347	0.0012603222	0.0014813618	0.008926791	0.17128551	0.00091481954	0.0048536444	0.0035308567	0.000626214	0.0018690216	0.0014619658	0.0013115348	0.085200176	0.00030244302	0.002738811	0.00050607906	0.0097271	0.0005907028	0.009915938	0.0030109787	0.0049509155	0.0019756153	0.00047428874	0.0035869086	0.0032825563	0.006489699	0.016601525	0.0008123783	0.0005676772	0.0400997	0.0022155035	0.0019158031	0.0032148655	0.0023779855	0.0021507747	0.0043838318	0.007208513	0.010819816	0.015551805	0.0021900386
TSP27_random_rep5_seed12_10_200.h5ad	0.0018325977	0.0014721628	0.025714032	0.042257816	0.017870557	0.0005308957	0.00051149586	0.012014901	0.016380522	5.1439256e-05	0.10468863	0.039614867	0.01832986	0.012201801	0.042493157	0.09447391	0.0016145965	0.009123577	0.004457391	0.0071456083	0.0008993998	0.0041637607	0.02594187	0.028622478	0.017983183	0.019215075	0.0055837864	0.0023606536	0.0017800502	1.6118116e-05	0.0038234266	0.030500414	0.0011498991	0.02999689	0.001139218	0.07189293	0.011534465	0.0019095576	0.0020717648	0.017268343	2.1833492e-05	0.00014426021	0.0013389057	0.0031208517	0.060124196	0.0022059206	0.0039119357	0.050112247	0.0030014813	0.00088017207	0.0012850448	0.0014067619	0.005450599	0.006354619	0.002871186	0.0011999229	0.028085897	0.00076941453	0.0019334706	0.0018094481	0.0009749946	0.010873226	0.0030361384	0.011171956	0.0031578026	0.003802875	0.0069486094	0.0021948223	0.007527878	0.0019377666	0.0023716372	0.00065216963	0.006437742	0.0017670799	0.00033542956	0.0026398466	0.0045883637	0.0053670807	0.016250648	0.0013025746
TSP25_random_rep3_seed4_30_600.h5ad	0.0027367708	0.00432178	0.004820246	0.008558917	0.016092313	0.0026621982	0.0015985868	0.0025206006	0.033253606	0.00080857566	0.004575497	0.0051094177	0.0047701327	0.006538252	0.0058867983	0.0044068075	0.007025331	0.37809026	0.048995215	0.0027115967	0.004241083	0.00035176575	0.0026612324	0.0034743685	0.010974769	0.00491344	0.009138535	0.016313331	0.001302256	0.00049215456	0.0011858352	0.0051136976	0.0027655817	0.0025725844	0.035955843	0.01294941	0.004455927	0.008291407	7.1495575e-05	0.020357737	0.008343649	0.004007889	0.0013536072	0.014984488	0.0028672195	0.0021207426	0.0039787176	0.012074861	0.0010130128	0.0023826326	0.0008631702	0.00046190654	0.031340417	0.004629378	0.0032218455	0.0010421765	0.005302658	0.001597856	0.017735582	0.0068146847	0.0019843706	0.0013206372	0.0013880343	0.0015487461	0.0796449	0.005046853	0.0062072673	0.0065649245	0.00056802767	0.0015914496	0.008125149	0.00015469674	0.005041951	0.0012088662	0.004203203	0.0032565065	0.013768038	0.0073490124	0.02586736	0.005958187
TSP25_random_rep5_seed11_10_200.h5ad	0.0015747844	0.043453727	0.01446431	0.06696594	0.01496034	0.0031689121	0.0058718896	0.01426233	0.004363315	0.0003124741	0.022373544	0.036516737	0.02406164	0.02571141	0.030835997	0.03239012	0.0031001659	0.090906546	0.0039841123	0.007463925	0.02262045	0.010065873	0.0045561553	0.07408794	0.0012850307	0.00092839694	0.011269555	0.004950494	0.0021678917	0.00025088983	0.002670322	0.012600415	0.0028749395	0.020193975	0.00645049	0.016945312	0.012789734	0.06292547	0.0004819527	0.0022269413	0.00037173933	0.004084634	0.016799998	0.00248563	0.030061444	0.0014515482	0.007825474	0.07023483	0.0019172676	0.0013771872	0.0026232149	0.00064310845	0.011749988	0.00041387355	0.0033928452	0.00022548625	0.017870933	0.0010975413	0.0059122615	0.0006299344	0.001917167	0.0014082089	0.0029104894	0.021421244	0.004334897	0.005602028	0.013427763	0.00771444	0.0012979879	0.0041233045	0.003426284	0.0022186504	0.00026135906	0.0003389087	0.0027004164	0.006247627	0.008679437	0.008212273	0.0021756773	0.0013284222
TSP25_random_rep2_seed10_40_800.h5ad	0.0018677576	0.002449862	0.010889529	0.013594538	0.036602613	0.0028229528	0.032224886	0.015982581	0.0037620976	0.0012162895	0.024623483	0.011471399	0.016317818	0.015886547	0.016578946	0.016785765	0.007943321	0.015326403	0.008772202	0.008113497	0.0011628767	0.006686114	0.111151926	0.019578673	0.0028271044	0.00085919985	0.008204675	0.00820456	0.0063290177	0.001711215	0.0021910716	0.009086669	0.0004714344	0.01776422	0.0013430723	0.0119932415	0.0051511037	0.0007527863	0.014758381	0.034342308	0.0019458199	0.009008094	0.022813099	0.010207067	0.008057806	0.0036628828	0.0036962456	0.036164124	0.0012211833	0.0023877686	0.0045335256	0.0008912879	0.015864883	0.0018154248	0.0035181385	0.0023188503	0.008392242	0.000892329	0.019519825	0.0008558568	0.0049850843	0.00757093	0.0018104827	0.20597401	0.0037191652	0.0032617962	0.0015383797	0.0038684967	0.0021289864	0.0027027202	0.0013261952	0.00091472093	0.03386958	0.00036491136	0.0007263122	0.0025880511	0.008531178	0.015880113	0.010848737	0.001821478
