	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell/pancreatic d cell/type b pancreatic cell	pancreatic acinar cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP27_random_rep4_seed9_50_1000.h5ad	0.0013364926	0.009979307	0.022222184	0.002829994	0.016869254	0.0065353415	0.0015280352	0.011815463	0.009058552	0.0020301545	0.0019758279	0.008007965	0.113992296	0.03419607	0.27330026	0.061853558	0.0005512796	0.0032197984	0.006432088	0.0015314834	0.0050615245	0.0038344671	0.001131355	0.00080557895	0.0036047674	0.0057825735	0.00029444788	0.00071789074	0.0034873772	0.0003787404	0.0013298405	0.03738851	0.00076859834	0.022683958	0.008575383	0.0022532118	0.0011067666	0.006128909	0.0015417103	0.0013929468	0.0056208908	0.006902209	0.0006049981	0.14139266	0.019841459	0.002107421	0.0005762399	0.0021754263	0.0008084443	0.004453635	0.00063647825	0.0014638825	0.0016905962	0.01755067	0.0042492733	0.0033253343	0.0030545774	0.008771958	0.0033918489	0.0031352066	0.0002690771	0.00024427773	0.0010128343	0.004035187	0.0012240217	0.016874408	0.001073813	0.002860077	0.0030917053	0.0041269823	0.0048427205	0.0045344555	0.0014395629	0.0028030213	0.0040250076	0.0107184155	0.006866801	0.0006704492
TSP25_random_rep4_seed6_50_1000.h5ad	0.0031552694	0.0008305135	0.007549059	0.0010788261	0.017399251	0.0002693353	4.3877353e-05	0.009138336	0.08533236	0.00068466476	0.25848126	0.066057116	0.008617229	0.013162883	0.01177006	0.01009599	0.07612166	0.017718418	0.0093758255	0.007809188	0.0029183475	0.0076240897	0.008310596	0.05051868	0.000673457	0.00094710273	0.002891612	0.001461494	0.008588378	0.0024688714	0.0014299051	0.0047660144	0.0006443133	0.000627004	0.013608657	0.0055902265	0.008073496	0.0053507504	0.0030552156	0.013083	0.0050000446	0.00016785812	0.003190583	0.010751796	0.0071925865	0.0028626467	0.0034035663	0.00021081841	0.0015185232	0.0021090913	0.0041903844	0.0035100284	0.003629515	0.012004168	0.009383923	0.020978117	0.0030621742	0.035359852	0.0063547622	0.0035743164	0.0007565568	4.122805e-05	0.0051194644	0.0014201232	0.0064589186	0.0039063967	0.027120408	0.0007134333	0.00023410087	0.006301854	0.0033022047	0.0050736857	0.0014005976	0.024052227	0.0130869625	0.00353224	0.009038123	0.0026643642
TSP21_random_rep4_seed13_40_800.h5ad	0.0008327194	0.0015347943	0.012264452	0.0003623412	0.02058247	0.0052502565	0.00028953602	0.010099377	0.008391497	0.00076612073	0.019110112	0.0806955	0.026940027	0.022167642	0.012686503	0.031447023	0.006267358	0.16474108	0.013802069	0.0061108987	0.013565523	0.0017848391	0.0022819124	0.018385243	0.00089897803	0.0014640997	0.0003069912	0.0028290772	0.0029782632	0.0007394263	0.026304796	0.004215828	0.0016158273	0.0005701351	0.010980107	0.009655859	0.0070426287	0.0049290634	0.0006163085	0.0019752102	0.005670111	0.004631229	0.0029878728	0.003892178	0.0057859086	0.0048119496	0.00014987441	0.00017285664	0.0010727381	0.0017652306	0.009712951	0.013661445	0.0034295374	0.023162754	0.004360582	0.011967705	0.002930169	0.11194952	0.0047474476	0.003909031	0.0041881166	0.0012411553	0.0057828347	0.005470469	0.004940425	0.028631598	0.010788792	0.0048878593	0.0009813962	0.007950868	0.0012422086	0.118953764	0.0018938757	0.00502014	0.00424127	0.00695238	0.0049262135	0.0036536623
TSP27_random_rep5_seed8_10_200.h5ad	0.001760289	0.006840653	0.051066466	0.0021785155	0.000815955	0.02571765	0.00051677047	0.006547305	0.0009801063	0.0020365566	0.003458879	0.012097135	0.07678628	0.018733954	0.14174826	0.02862185	0.000787238	0.0019954308	0.0014436006	0.0023179697	0.0022646552	0.00067320553	0.002066913	0.0044557382	0.015010729	0.009155374	0.00042113964	0.00041210392	0.03391798	0.0044936733	0.0020495888	0.32934552	0.000963337	0.015637988	0.0006919513	0.0006577092	0.007860189	0.0026006096	0.003159644	0.006994626	0.0038377782	0.005793342	0.0007219749	0.0178006	0.0031566732	0.012231443	0.0017313621	0.00089047314	0.0008568951	0.0019958352	0.0004189441	0.0009683765	0.0017446558	0.017272213	0.005996326	0.0076093883	0.0045618075	0.009156689	0.005568545	0.0043014064	0.00017558034	0.00030937803	0.0037750052	0.011359933	0.0011992286	0.0027865754	0.0007171312	0.0028466727	0.0030352056	0.000699015	0.0037747046	0.00791606	0.002719085	0.009335053	0.003469631	0.0026488777	0.006583065	0.0007515811
TSP21_random_rep2_seed3_20_400.h5ad	0.0038413103	0.000711191	0.053977687	0.0044206837	0.011032609	0.0036765009	0.0010398421	0.15836187	0.005062336	0.0027895456	0.0033649462	0.011648685	0.09455068	0.04410961	0.017842708	0.1832356	0.01436298	0.005387019	0.00037888932	0.008770892	0.015335721	0.00093294546	0.004377436	0.07823241	0.0047015157	0.0016433201	0.00021600098	0.0023786759	0.004425859	0.0026226644	0.0008368417	0.018263172	0.0012560614	0.013713922	0.0004329615	0.011099605	0.023591151	0.002510609	0.005741407	0.0014377622	0.00391459	0.0384249	0.0024371303	0.0012743383	0.0036365993	0.016279843	0.004096041	0.00066924095	0.000974418	0.0013674407	0.00026206902	0.0076771127	0.0008564238	0.00236985	0.003415483	0.0053213052	0.0024263235	0.010262008	0.0105929375	0.004859441	0.0020552771	0.0005170152	0.0020750645	0.0055178385	0.00055001094	0.004564823	0.010790048	0.0023564405	0.0017610742	0.0039792997	0.00039755474	0.0011952325	0.001404137	0.0075582075	0.0038978024	0.004903761	0.0010088237	0.0020344197
TSP27_random_rep1_seed13_50_1000.h5ad	0.0013094802	0.005054176	0.018629715	0.008276036	0.028773613	4.0691033e-05	0.00014383048	0.009709802	0.25828168	0.0048606996	0.016133564	0.013066729	0.04373546	0.03327438	0.038607124	0.015154578	0.000993238	0.000892098	0.003370934	0.027516708	0.00268372	0.0038539574	0.0115223285	0.011370541	0.016120022	0.011247446	0.0019866587	0.0013886867	0.005428424	0.0029994305	0.009703608	0.019258093	0.0015765759	0.0088475095	0.0072954134	0.008028139	0.00073789153	0.035466284	0.0018559489	0.00017834254	0.004765283	0.00064862845	0.011593475	0.019419098	0.0003339563	0.009942433	0.009581682	0.0037040813	0.00566384	0.0013116106	0.0041842847	0.001666598	0.042831827	0.001255592	0.010682396	0.0136438	0.0015066557	0.0008514765	0.00875587	0.010843133	0.004577353	0.0020297484	0.002131839	0.012290758	0.0004986285	0.027461316	0.019720474	0.003180974	0.009111466	0.010774874	0.004836474	0.0043291943	0.00040759484	0.039507914	0.0006591089	0.003330894	0.0019687212	0.00062345155
TSP21_random_rep2_seed12_40_800.h5ad	0.0016249678	0.0047879624	0.012356739	0.005429972	0.035619907	0.0064732726	0.0032411648	0.005253086	0.01986366	0.0015620912	0.0047158785	0.003930874	0.06901266	0.02881154	0.17572732	0.05314381	0.000673596	0.11253367	0.008373649	0.0036748026	0.0114832185	0.0010295492	0.004065592	0.00013621808	0.0009852794	0.0038418355	0.010548563	0.0062881373	0.0054465295	0.0011268847	0.0034151275	0.007866153	0.0012759573	0.00096307293	0.0069890297	0.0052345805	0.0011310211	0.0068202973	0.00022463896	0.004217164	0.0044397344	0.0020668912	0.0006271537	0.12749551	0.0057755825	0.00617122	0.0026754308	0.001493717	0.002158105	0.0018924925	0.0036332223	0.004797458	0.0017902838	0.0062040957	0.008707159	0.0039895675	0.0021719458	0.02610479	0.0059125875	0.004238309	0.0006871904	0.0007590623	0.0036379222	0.011191025	0.0018725289	0.003689365	0.005150161	0.07282197	0.0038741126	0.0023424197	0.0020847775	0.00028968623	0.0024788722	0.0007959686	0.018364808	0.0037140262	0.0020302369	0.0019711652
TSP27_random_rep5_seed12_10_200.h5ad	0.00077510887	0.0021150808	0.024594372	0.03312943	0.005914706	0.0007260371	0.00018772275	0.0009775087	0.08326103	0.00029609853	0.082183324	0.017982675	0.058493637	0.032904506	0.1464714	0.059334967	0.0016899391	0.0044841846	0.0027731364	0.020028299	0.014668226	0.011446983	0.023112629	0.008229858	0.010504831	0.011279027	0.0017535548	0.0011152423	0.0020810766	0.0010619564	0.0014781657	0.037955265	0.00055279414	0.0045191734	0.010464463	0.0052010827	0.0022011597	0.0041052825	0.000627749	0.0038324422	0.0052940706	0.002301898	0.0006789935	0.0929666	0.010059374	0.008766125	0.038715962	0.0022436404	0.0009163354	0.003222592	0.0012945218	0.0013212878	0.012910951	0.0027279889	0.0036047332	0.009761671	0.0011652097	0.0025748976	0.0033752092	0.0033554751	5.5360782e-05	0.00035610335	0.0016127604	0.0038041528	0.00090911903	0.00120738	0.0076528783	0.0043889787	0.0049391272	0.0007123019	0.005415042	0.0011751911	0.0011133597	0.0070476914	0.010028941	0.0015721341	0.004882659	0.0013551442
TSP25_random_rep3_seed4_30_600.h5ad	0.0020461502	0.006884937	0.004543509	0.003990136	0.0056020496	0.00036737195	0.0018146981	0.0048577245	0.018322418	0.004953584	0.0024749034	0.00090999814	0.003798936	0.004250093	0.0047562737	0.0014261378	0.0033411037	0.30190992	0.085987106	0.002976387	0.0013056061	0.008968615	0.004029439	0.00022501835	0.006357378	0.001780668	0.023470728	0.010610522	0.004230888	0.0002132791	0.006538744	0.0024614725	0.0051935874	0.00069795275	0.04499414	0.023676462	0.0056045414	0.0037199925	0.00039446927	0.0046578688	0.001292436	0.0020384274	0.0519872	0.019102626	0.00036971943	0.0012192739	0.011003051	0.0084272735	0.0046275174	0.0002214025	0.0043266937	0.04839855	0.00024206555	0.0015988017	0.009280815	0.0036414927	0.00235874	0.015248692	0.003333295	0.003962773	0.002488531	0.0123405345	0.08797705	0.0069049946	0.0029370084	0.00076094636	0.0007564892	0.0016159611	0.0040965467	0.0028200834	0.0023317302	0.0008643572	0.002335968	0.0012788926	0.040784314	0.0055019963	0.0052642324	0.001914678
TSP25_random_rep5_seed11_10_200.h5ad	0.0011812717	0.054648254	0.014284419	0.05745273	0.006237323	0.00035975955	0.00088292663	0.0024582327	0.031203812	0.0005201473	0.101346955	0.021703165	0.011407897	0.013789718	0.02028793	0.005200942	0.008110418	0.081409	0.0041694622	0.014997167	0.03982902	0.043600965	0.005763286	0.0290195	0.010927206	0.0020955652	0.016884519	0.0017591357	0.0017101449	0.002711385	0.010653263	0.009527457	0.00018609613	0.007368454	0.03367586	0.015571802	0.0024663587	0.008332836	0.00032355933	0.00318009	0.011094834	0.00027352732	0.009624302	0.035866994	0.0064224973	0.0067180023	0.07852156	0.0027947545	0.0016170966	0.00032975443	0.0070266705	0.014353224	0.00048721256	0.002302144	0.00064734183	0.017554674	0.00039063857	0.007705776	0.0036031883	0.0034259134	0.00036902894	0.02116081	0.001385242	0.006929147	0.017726287	0.00075310195	0.0054031718	0.009516623	0.0025186348	0.0014094637	0.00071619026	0.001422193	0.0010041696	0.005903487	0.009327187	0.0021964058	0.0012201179	0.003040626
TSP25_random_rep2_seed10_40_800.h5ad	0.0021177572	0.0027975186	0.004883635	0.005442446	0.0075755916	0.0013778275	0.00036451305	0.048385512	0.0033765968	0.010817555	0.0020558361	0.0024664623	0.0028952674	0.0036565925	0.002719345	0.0012024986	0.009540953	0.002827717	0.05212466	0.0039290837	5.2919317e-05	0.037134364	0.010649209	0.0022623923	0.0016768135	0.004158129	0.02416742	0.0054911994	0.001976183	0.0006729836	0.020259287	0.012338508	0.015204703	0.011142923	0.0011317768	0.028313495	0.037801836	0.0011816707	0.0016678917	0.0025656053	0.004129752	0.018863652	0.054514643	0.005336761	0.0009262214	0.0047975876	0.04821154	0.007959168	0.00516767	0.0007369077	1.2498343e-05	0.026473653	0.0058907717	0.0018610465	0.0007430373	0.22280537	0.0016735081	0.00012340574	0.003035582	0.0055213156	0.008264754	0.08747975	0.003399739	0.005287048	0.0033109954	0.0025100324	0.0006469034	6.659743e-05	0.010194838	0.000600626	0.012008492	0.00035885035	0.0013230146	0.025346212	0.011430623	0.0044971877	0.010894726	0.003188768
